IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[348/6988] LayerLayerTreeHostTest.ChangeHost (1 ms)
[349/6988] LayerLayerTreeHostTest.ChangeHostInSubtree (0 ms)
[350/6988] LayerLayerTreeHostTest.ReplaceMaskLayer (0 ms)
[351/6988] LayerLayerTreeHostTest.DestroyHostWithNonNullRootLayer (0 ms)
[352/6988] MirrorLayerTest.PushProperties (1 ms)
[353/6988] MirrorLayerTest.MirrorCount (0 ms)
[354/6988] NinePatchGeneratorTest.SetLayoutReturnsChanged (0 ms)
[355/6988] NinePatchGeneratorTest.BasicGenerate (0 ms)
[356/6988] NinePatchGeneratorTest.GenerateNonSymmetricAperture (0 ms)
[357/6988] NinePatchGeneratorTest.LargerLayerGenerate (0 ms)
[358/6988] NinePatchLayerImplTest.VerifyDrawQuads (0 ms)
[359/6988] NinePatchLayerImplTest.VerifyDrawQuadsWithOcclusion (1 ms)
[360/6988] NinePatchLayerImplTest.VerifyDrawQuadsWithEmptyPatches (0 ms)
[361/6988] NinePatchLayerImplTest.Occlusion (4 ms)
[362/6988] NinePatchLayerImplTest.OpaqueRect (4 ms)
[363/6988] NinePatchLayerTest.SetLayerProperties (1 ms)
[364/6988] PaintedOverlayScrollbarLayerTest.PaintTickmarks (0 ms)
[365/6988] PaintedScrollbarLayerImplTest.Occlusion (4 ms)
[366/6988] PaintedScrollbarLayerTest.NeedsPaint (0 ms)
[367/6988] PaintedScrollbarLayerTest.InternalContentBounds (0 ms)
[368/6988] LegacySWPictureLayerImplTest.CloneNoInvalidation (1 ms)
[369/6988] LegacySWPictureLayerImplTest.ExternalViewportRectForPrioritizingTiles (0 ms)
[370/6988] LegacySWPictureLayerImplTest.ViewportRectForTilePriorityIsCached (0 ms)
[371/6988] LegacySWPictureLayerImplTest.CleanUpTilings (1 ms)
[372/6988] LegacySWPictureLayerImplTest.DontAddLowResDuringAnimation (0 ms)
[373/6988] LegacySWPictureLayerImplTest.DontAddLowResForSmallLayers (1 ms)
[374/6988] LegacySWPictureLayerImplTest.HugeBackdropFilterMasksGetScaledDown (0 ms)
[375/6988] LegacySWPictureLayerImplTest.ScaledBackdropFilterMaskLayer (2 ms)
[376/6988] LegacySWPictureLayerImplTest.ScaledMaskLayer (2 ms)
[377/6988] LegacySWPictureLayerImplTest.ReleaseTileResources (6 ms)
[378/6988] LegacySWPictureLayerImplTest.ReleaseResources (0 ms)
[379/6988] LegacySWPictureLayerImplTest.ClampTilesToMaxTileSize (1 ms)
[380/6988] LegacySWPictureLayerImplTest.ClampSingleTileToToMaxTileSize (0 ms)
[381/6988] LegacySWPictureLayerImplTest.ActivateUninitializedLayer (1 ms)
[382/6988] LegacySWPictureLayerImplTest.ShareTilesOnNextFrame (0 ms)
[383/6988] LegacySWPictureLayerImplTest.PendingHasNoTilesWithNoInvalidation (1 ms)
[384/6988] LegacySWPictureLayerImplTest.ShareInvalidActiveTreeTiles (0 ms)
[385/6988] LegacySWPictureLayerImplTest.RecreateInvalidPendingTreeTiles (0 ms)
[386/6988] LegacySWPictureLayerImplTest.HighResCreatedWhenBoundsShrink (0 ms)
[387/6988] LegacySWPictureLayerImplTest.HighResCreatedWhenBoundsShrinkOnActiveLayerWithUsedNonIdealScaleTiling (1 ms)
[388/6988] LegacySWPictureLayerImplTest.LowResTilingWithoutGpuRasterization (0 ms)
[389/6988] LegacySWPictureLayerImplTest.NoTilingIfDoesNotDrawContent (0 ms)
[390/6988] LegacySWPictureLayerImplTest.FirstTilingDuringPinch (0 ms)
[391/6988] LegacySWPictureLayerImplTest.DisallowTileDrawQuads (1 ms)
[392/6988] LegacySWPictureLayerImplTest.ResourcelessPartialRecording (0 ms)
[393/6988] LegacySWPictureLayerImplTest.ResourcelessEmptyRecording (1 ms)
[394/6988] LegacySWPictureLayerImplTest.FarScrolledQuadsShifted (3 ms)
[395/6988] LegacySWPictureLayerImplTest.FarScrolledSolidColorQuadsShifted (0 ms)
[396/6988] LegacySWPictureLayerImplTest.SolidColorLayerHasVisibleFullCoverage (10 ms)
[397/6988] LegacySWPictureLayerImplTest.TileScalesWithSolidColorRasterSource (0 ms)
[398/6988] LegacySWPictureLayerImplTest.HighResTileIsComplete (0 ms)
[399/6988] LegacySWPictureLayerImplTest.HighResTileIsIncomplete (0 ms)
[400/6988] LegacySWPictureLayerImplTest.HighResTileIsIncompleteLowResComplete (0 ms)
[401/6988] LegacySWPictureLayerImplTest.LowResTileIsIncomplete (1 ms)
[402/6988] LegacySWPictureLayerImplTest.HighResAndIdealResTileIsCompleteWhenRasterScaleIsNotIdeal (0 ms)
[403/6988] LegacySWPictureLayerImplTest.AppendQuadsDataForCheckerboard (11 ms)
[404/6988] LegacySWPictureLayerImplTest.HighResRequiredWhenActiveAllReady (0 ms)
[405/6988] LegacySWPictureLayerImplTest.HighResRequiredWhenMissingHighResFlagOn (0 ms)
[406/6988] LegacySWPictureLayerImplTest.AllHighResRequiredEvenIfNotChanged (0 ms)
[407/6988] LegacySWPictureLayerImplTest.DisallowRequiredForActivation (0 ms)
[408/6988] LegacySWPictureLayerImplTest.NothingRequiredIfActiveMissingTiles (2 ms)
[409/6988] LegacySWPictureLayerImplTest.HighResRequiredIfActiveCantHaveTiles (0 ms)
[410/6988] LegacySWPictureLayerImplTest.HighResRequiredWhenActiveHasDifferentBounds (0 ms)
[411/6988] LegacySWPictureLayerImplTest.TilingSetRasterQueue (0 ms)
[412/6988] LegacySWPictureLayerImplTest.TilingSetRasterQueueActiveTree (4 ms)
[413/6988] LegacySWPictureLayerImplTest.TilingSetRasterQueueRequiredNoHighRes (0 ms)
[414/6988] LegacySWPictureLayerImplTest.TilingSetEvictionQueue (0 ms)
[415/6988] LegacySWPictureLayerImplTest.Occlusion (1 ms)
[416/6988] LegacySWPictureLayerImplTest.OcclusionOnSolidColorPictureLayer (6 ms)
[417/6988] LegacySWPictureLayerImplTest.IgnoreOcclusionOnSolidColorMask (4 ms)
[418/6988] LegacySWPictureLayerImplTest.RasterScaleChangeWithoutAnimation (1 ms)
[419/6988] LegacySWPictureLayerImplTest.TinyRasterScale (0 ms)
[420/6988] LegacySWPictureLayerImplTest.AnimationChangeRespectsWillChangeTransformHint (0 ms)
[421/6988] LegacySWPictureLayerImplTest.ClonePartialInvalidation (5 ms)
[422/6988] LegacySWPictureLayerImplTest.CloneFullInvalidation (0 ms)
[423/6988] LegacySWPictureLayerImplTest.UpdateTilesCreatesTilings (5 ms)
[424/6988] LegacySWPictureLayerImplTest.PendingLayerOnlyHasHighResTiling (3 ms)
[425/6988] LegacySWPictureLayerImplTest.CreateTilingsEvenIfTwinHasNone (1 ms)
[426/6988] LegacySWPictureLayerImplTest.LowResTilingStaysOnActiveTree (8 ms)
[427/6988] LegacySWPictureLayerImplTest.ZoomOutCrash (68 ms)
[428/6988] LegacySWPictureLayerImplTest.ScaledBoundsOverflowInt (1 ms)
[429/6988] LegacySWPictureLayerImplTest.PinchGestureTilings (0 ms)
[430/6988] LegacySWPictureLayerImplTest.SnappedTilingDuringZoom (0 ms)
[431/6988] LegacySWPictureLayerImplTest.PinchingTooSmall (1 ms)
[432/6988] LegacySWPictureLayerImplTest.PinchingTooSmallWithContentsScale (0 ms)
[433/6988] LegacySWPictureLayerImplTest.HighResTilingDuringAnimation (3 ms)
[434/6988] LegacySWPictureLayerImplTest.HighResTilingDuringAnimationWideLayer (20 ms)
[435/6988] LegacySWPictureLayerImplTest.HighResTilingDuringAnimationSmallerAnimationScale (0 ms)
[436/6988] LegacySWPictureLayerImplTest.HighResTilingDuringAnimationSmallerAnimationScaleWithInvalidScale (8 ms)
[437/6988] LegacySWPictureLayerImplTest.ViewportSizeChangeDuringAnimation (0 ms)
[438/6988] LegacySWPictureLayerImplTest.AnimationTilingChangesWithWillChangeTransformHint (0 ms)
[439/6988] LegacySWPictureLayerImplTest.HighResTilingDuringAnimationAspectRatio (0 ms)
[440/6988] LegacySWPictureLayerImplTest.HighResTilingDuringAnimationAspectRatioTooLarge (4 ms)
[441/6988] LegacySWPictureLayerImplTest.LowResReadyToDrawNotEnoughToActivate (5 ms)
[442/6988] LegacySWPictureLayerImplTest.HighResReadyToDrawEnoughToActivate (0 ms)
[443/6988] LegacySWPictureLayerImplTest.ActiveHighResReadyNotEnoughToActivate (1 ms)
[444/6988] LegacySWPictureLayerImplTest.SharedQuadStateContainsMaxTilingScale (5 ms)
[445/6988] LegacySWPictureLayerImplTest.PendingOrActiveTwinLayer (0 ms)
[446/6988] LegacySWPictureLayerImplTest.DrawSolidQuads (4 ms)
[447/6988] LegacySWPictureLayerImplTest.DrawNonSolidQuads (2 ms)
[448/6988] LegacySWPictureLayerImplTest.DrawTransparentQuads (8 ms)
[449/6988] LegacySWPictureLayerImplTest.NonSolidToSolidNoTilings (0 ms)
[450/6988] LegacySWPictureLayerImplTest.ChangeInViewportAllowsTilingUpdates (0 ms)
[451/6988] LegacySWPictureLayerImplTest.CloneMissingRecordings (1 ms)
[452/6988] LegacySWPictureLayerImplTest.DirectlyCompositedImageRasterSourceCoverage (1 ms)
[453/6988] LegacySWPictureLayerImplTest.ScrollPastLiveTilesRectAndBack (0 ms)
[454/6988] LegacySWPictureLayerImplTest.ScrollPropagatesToPending (8 ms)
[455/6988] LegacySWPictureLayerImplTest.UpdateLCDTextInvalidatesPendingTree (4 ms)
[456/6988] LegacySWPictureLayerImplTest.UpdateLCDTextPushToActiveTree (0 ms)
[457/6988] LegacySWPictureLayerImplTest.TilingAllTilesDone (0 ms)
[458/6988] LegacySWPictureLayerImplTest.HighResWasLowResCollision (1 ms)
[459/6988] LegacySWPictureLayerImplTest.CompositedImageCalculateContentsScale (0 ms)
[460/6988] LegacySWPictureLayerImplTest.CompositedImageIgnoreIdealContentsScale (0 ms)
[461/6988] HeadsUpDisplayLayerImplTest.CPUAndGPURasterCanvas (4 ms)
[462/6988] HudWithRootLayerChange.RunSingleThread_DelegatingRenderer (36 ms)
[463/6988] HudWithRootLayerChange.RunSingleThread_DelegatingRendererUnifiedScroll (36 ms)
[464/6988] HudWithRootLayerChange.RunMultiThread_DelegatingRenderer (42 ms)
[465/6988] HudWithRootLayerChange.RunMultiThread_DelegatingRendererUnifiedScroll (41 ms)
[466/6988] HeadsUpDisplaySizeWithFPS.RunSingleThread_DelegatingRenderer (6 ms)
[467/6988] HeadsUpDisplaySizeWithFPS.RunSingleThread_DelegatingRendererUnifiedScroll (6 ms)
[468/6988] HeadsUpDisplaySizeWithFPS.RunMultiThread_DelegatingRenderer (12 ms)
[469/6988] HeadsUpDisplaySizeWithFPS.RunMultiThread_DelegatingRendererUnifiedScroll (14 ms)
[470/6988] HeadsUpDisplaySizeWithMetrics.RunSingleThread_DelegatingRenderer (6 ms)
[471/6988] LegacySWPictureLayerImplTest.CompositedImageRasterScaleChanges (1 ms)
[472/6988] LegacySWPictureLayerImplTest.CompositedImageRasterOnChange (0 ms)
[473/6988] LegacySWPictureLayerImplTest.CompositedImageRasterOptOutTransitions (1 ms)
[474/6988] LegacySWPictureLayerImplTest.ChangeRasterTranslationNukePendingLayerTiles (0 ms)
[475/6988] LegacySWPictureLayerImplTest.ChangeRasterTranslationNukeActiveLayerTiles (1 ms)
[476/6988] LegacySWPictureLayerImplTest.AnimatedImages (0 ms)
[477/6988] LegacySWPictureLayerImplTest.PaintWorkletInputs (1 ms)
[478/6988] LegacySWPictureLayerImplTest.NoTilingsUsesScaleOne (0 ms)
[479/6988] LegacySWPictureLayerImplTest.TransformedRasterizationAndContentsOpaqueAndLCDText (3 ms)
[480/6988] LegacySWPictureLayerImplTest.TransformedRasterizationAndLCDTextWithoutText (0 ms)
[481/6988] NoLowResPictureLayerImplTest.MarkRequiredOffscreenTiles (0 ms)
[482/6988] NoLowResPictureLayerImplTest.TileOutsideOfViewportForTilePriorityNotRequired (6 ms)
[483/6988] NoLowResPictureLayerImplTest.ManageTilingsCreatesTilings (5 ms)
[484/6988] NoLowResPictureLayerImplTest.PendingLayerOnlyHasHighResTiling (3 ms)
[485/6988] NoLowResPictureLayerImplTest.AllHighResRequiredEvenIfNotChanged (0 ms)
[486/6988] NoLowResPictureLayerImplTest.NothingRequiredIfActiveMissingTiles (0 ms)
[487/6988] NoLowResPictureLayerImplTest.CleanUpTilings (1 ms)
[488/6988] NoLowResPictureLayerImplTest.ReleaseTileResources (3 ms)
[489/6988] NoLowResPictureLayerImplTest.LowResWasHighResCollision (2 ms)
[490/6988] CommitToActiveTreePictureLayerImplTest.NoLowResTilingWithGpuRasterization (0 ms)
[491/6988] CommitToActiveTreePictureLayerImplTest.RequiredTilesWithGpuRasterization (5 ms)
[492/6988] CommitToActiveTreePictureLayerImplTest.RequiredTilesWithGpuRasterizationAndFractionalDsf (0 ms)
[493/6988] PictureLayerImplTestWithDelegatingRenderer.DelegatingRendererWithTileOOM (1 ms)
[494/6988] OcclusionTrackingPictureLayerImplTest.OccludedTilesSkippedDuringRasterization (0 ms)
[495/6988] OcclusionTrackingPictureLayerImplTest.OccludedTilesNotMarkedAsRequired (0 ms)
[496/6988] OcclusionTrackingPictureLayerImplTest.OcclusionForScale0_3 (1 ms)
[497/6988] OcclusionTrackingPictureLayerImplTest.OcclusionForScale0_7 (0 ms)
[498/6988] OcclusionTrackingPictureLayerImplTest.OcclusionForScale1 (0 ms)
[499/6988] OcclusionTrackingPictureLayerImplTest.OcclusionForScale2 (1 ms)
[500/6988] OcclusionTrackingPictureLayerImplTest.DifferentOcclusionOnTrees (0 ms)
[501/6988] OcclusionTrackingPictureLayerImplTest.OccludedTilesConsideredDuringEviction (7 ms)
[502/6988] LegacySWTileSizeTest.SWTileSizes (0 ms)
[503/6988] TileSizeTest.GPUTileSizes (0 ms)
[504/6988] HalfWidthTileTest.TileSizes (0 ms)
[505/6988] PictureLayerTest.NoTilesIfEmptyBounds (0 ms)
[506/6988] PictureLayerTest.InvalidateRasterAfterUpdate (1 ms)
[507/6988] PictureLayerTest.InvalidateRasterWithoutUpdate (0 ms)
[508/6988] PictureLayerTest.ClearVisibleRectWhenNoTiling (0 ms)
[509/6988] PictureLayerTest.NonMonotonicSourceFrameNumber (0 ms)
[510/6988] PictureLayerTest.ChangingHostsWithCollidingFrames (0 ms)
[511/6988] PictureLayerTest.RecordingScaleIsCorrectlySet (8 ms)
[512/6988] RecordingSourceTest.DiscardableImagesWithTransform (0 ms)
[513/6988] RecordingSourceTest.EmptyImages (0 ms)
[514/6988] RecordingSourceTest.NoDiscardableImages (1 ms)
[515/6988] RecordingSourceTest.DiscardableImages (0 ms)
[516/6988] RecordingSourceTest.DiscardableImagesBaseNonDiscardable (1 ms)
[517/6988] RecordingSourceTest.AnalyzeIsSolid (1 ms)
[518/6988] RenderSurfaceLayerImplTest.Occlusion (1 ms)
[519/6988] RenderSurfaceLayerImplTest.AppendQuadsWithScaledMask (0 ms)
[520/6988] RenderSurfaceLayerImplTest.ResourcelessAppendQuadsSkipMask (0 ms)
[521/6988] RenderSurfaceLayerImplTest.AppendQuadsWithSolidColorMaskAndDeviceScaleFactor (1 ms)
[522/6988] RenderSurfaceTest.VerifySurfaceChangesAreTrackedProperly (4 ms)
[523/6988] RenderSurfaceTest.SanityCheckSurfaceCreatesCorrectSharedQuadState (0 ms)
[524/6988] RenderSurfaceTest.SanityCheckSurfaceCreatesCorrectRenderPass (0 ms)
[525/6988] RenderSurfaceTest.SanityCheckSurfaceIgnoreMaskLayerOcclusion (0 ms)
[526/6988] ScrollbarLayerTest.RepaintOverlayWhenResourceDisposed (0 ms)
[527/6988] ScrollbarLayerTest.SetNeedsDisplayDoesNotRequireUpdate (0 ms)
[528/6988] ScrollbarLayerTest.ScrollElementIdPushedAcrossCommit (0 ms)
[529/6988] ScrollbarLayerTest.ScrollOffsetSynchronization (0 ms)
[530/6988] ScrollbarLayerTest.UpdatePropertiesOfScrollBarWhenThumbRemoved (1 ms)
[531/6988] SolidColorLayerImplTest.VerifyCorrectOpacityInQuad (1 ms)
[532/6988] SolidColorLayerImplTest.VerifyCorrectRenderSurfaceOpacityInQuad (0 ms)
[533/6988] SolidColorLayerImplTest.VerifyEliminateTransparentAlpha (0 ms)
[534/6988] SolidColorLayerImplTest.VerifyEliminateTransparentOpacity (0 ms)
[535/6988] SolidColorLayerImplTest.VerifyNeedsBlending (0 ms)
[536/6988] SolidColorLayerImplTest.Occlusion (1 ms)
[537/6988] SolidColorScrollbarLayerImplTest.Occlusion (2 ms)
[538/6988] SurfaceLayerImplTest.Occlusion (0 ms)
[539/6988] SurfaceLayerImplTest.SurfaceLayerImplWithTwoDifferentSurfaces (0 ms)
[540/6988] SurfaceLayerImplTest.SurfaceLayerImplsWithDeadlines (0 ms)
[541/6988] ScrollbarLayerSolidColorThumbTest.SolidColorThumbLength (1 ms)
[542/6988] ScrollbarLayerSolidColorThumbTest.SolidColorThumbPosition (4 ms)
[543/6988] ScrollbarLayerSolidColorThumbTest.SolidColorThumbVerticalAdjust (0 ms)
[544/6988] ScrollbarLayerTestResourceCreationAndRelease.ResourceUpload (1 ms)
[545/6988] ScrollbarLayerTestResourceCreationAndRelease.SolidColorNoResourceUpload (0 ms)
[546/6988] ScrollbarLayerTestResourceCreationAndRelease.TestResourceUpdate (0 ms)
[547/6988] ScaledScrollbarLayerTestResourceCreation.ScaledResourceUpload (0 ms)
[548/6988] ScaledScrollbarLayerTestScaledRasterization.TestLostPrecisionInClip (1 ms)
[549/6988] SolidColorLayerImplTest.VerifyTilingCompleteAndNoOverlap (0 ms)
[550/6988] SolidColorLayerImplTest.VerifyCorrectBackgroundColorInQuad (0 ms)
[551/6988] ScrollbarLayerTest.ThumbRect (3 ms)
[552/6988] ScrollbarLayerTest.ThumbRectForOverlayLeftSideVerticalScrollbar (1 ms)
[553/6988] ScrollbarLayerTest.SolidColorDrawQuads (6 ms)
[554/6988] ScrollbarLayerTest.LayerDrivenSolidColorDrawQuads (0 ms)
[555/6988] ScrollbarLayerTest.ScrollbarLayerOpacity (0 ms)
[556/6988] ScrollbarLayerTest.ScrollbarLayerPushProperties (1 ms)
[557/6988] ScrollbarLayerTest.SubPixelCanScrollOrientation (0 ms)
[558/6988] ScrollbarLayerTest.LayerChangesAffectingScrollbarGeometries (4 ms)
[559/6988] ScrollbarLayerTest.UpdateScrollbarGeometriesScrollNodeOnContainer (4 ms)
[560/6988] AuraScrollbarLayerTest.ScrollbarLayerCreateAfterSetScrollable (0 ms)
[561/6988] TextureLayerImplTest.VisibleOpaqueRegion (3 ms)
[562/6988] TextureLayerImplTest.Occlusion (0 ms)
[563/6988] TextureLayerTest.CheckPropertyChangeCausesCorrectBehavior (0 ms)
[564/6988] TextureLayerTest.ShutdownWithResource (0 ms)
[565/6988] TextureLayerWithResourceTest.ReplaceMailboxOnMainThreadBeforeCommit (0 ms)
[566/6988] TextureLayerMailboxHolderTest.TwoCompositors_BothReleaseThenMain (0 ms)
[567/6988] TextureLayerMailboxHolderTest.TwoCompositors_MainReleaseBetween (1 ms)
[568/6988] TextureLayerMailboxHolderTest.TwoCompositors_MainReleasedFirst (1 ms)
[569/6988] TextureLayerImplWithMailboxThreadedCallback.RunSingleThread_DelegatingRenderer (27 ms)
[570/6988] TextureLayerImplWithMailboxThreadedCallback.RunSingleThread_DelegatingRendererUnifiedScroll (25 ms)
[571/6988] SoftwareTextureLayerUnregisterRegisterTest.RunSingleThread_DelegatingRendererUnifiedScroll (11 ms)
[572/6988] SoftwareTextureLayerUnregisterRegisterTest.RunMultiThread_DelegatingRenderer (11 ms)
[573/6988] SoftwareTextureLayerUnregisterRegisterTest.RunMultiThread_DelegatingRendererUnifiedScroll (12 ms)
[574/6988] TouchActionRegionTest.GetAllowedTouchActionMapOverlapToZero (0 ms)
[575/6988] TouchActionRegionTest.GetAllowedTouchActionMapOverlapToNonZero (0 ms)
[576/6988] TouchActionRegionTest.GetAllowedTouchActionEmptyMap (0 ms)
[577/6988] TouchActionRegionTest.GetAllowedTouchActionSingleMapEntry (0 ms)
[578/6988] UIResourceLayerImplTest.VerifyDrawQuads (0 ms)
[579/6988] UIResourceLayerImplTest.VerifySetOpaqueOnSkBitmap (0 ms)
[580/6988] UIResourceLayerImplTest.VerifySetOpaqueOnLayer (2 ms)
[581/6988] SurfaceLayerImplTest.SurfaceLayerImplWithMatchingPrimaryAndFallback (0 ms)
[582/6988] SurfaceLayerImplTest.GetEnclosingRectInTargetSpace (1 ms)
[583/6988] SurfaceLayerImplTest.WillDrawNotifiesSynchronouslyInCompositeImmediate (100 ms)
[584/6988] SurfaceLayerImplTest.WillDrawNotifiesAsynchronously (0 ms)
[585/6988] SurfaceLayerTest.UseExistingDeadlineForNewSurfaceLayer (1 ms)
[586/6988] SurfaceLayerTest.UseInfiniteDeadlineForNewSurfaceLayer (0 ms)
[587/6988] SurfaceLayerTest.ResetDeadlineOnInvalidSurfaceId (0 ms)
[588/6988] SurfaceLayerTest.PushProperties (0 ms)
[589/6988] SurfaceLayerTest.CheckSurfaceReferencesForClonedLayer (0 ms)
[590/6988] SurfaceLayerTest.CheckNeedsSurfaceIdsSyncForClonedLayers (0 ms)
[591/6988] UIResourceLayerImplTest.Occlusion (1 ms)
[592/6988] UIResourceLayerTest.SetBitmap (1 ms)
[593/6988] UIResourceLayerTest.SetUIResourceId (0 ms)
[594/6988] UIResourceLayerTest.BitmapClearedOnSetUIResourceId (0 ms)
[595/6988] UIResourceLayerTest.SharedBitmap (1 ms)
[596/6988] VideoFrameProviderClientImplTest.StartStopRendering (0 ms)
[597/6988] VideoFrameProviderClientImplTest.StopRenderingUpdateDamage (0 ms)
[598/6988] VideoFrameProviderClientImplTest.StopUsingProvider (0 ms)
[599/6988] VideoFrameProviderClientImplTest.StopUsingProviderUpdateDamage (0 ms)
[600/6988] VideoFrameProviderClientImplTest.StopNotUpdateDamage (0 ms)
[601/6988] TextureLayerImplWithMailboxThreadedCallback.RunMultiThread_DelegatingRenderer (27 ms)
[602/6988] TextureLayerImplWithMailboxThreadedCallback.RunMultiThread_DelegatingRendererUnifiedScroll (31 ms)
[603/6988] TextureLayerImplWithResourceTest.TestWillDraw (0 ms)
[604/6988] TextureLayerImplWithResourceTest.TestImplLayerCallbacks (0 ms)
[605/6988] TextureLayerImplWithResourceTest.TestDestructorCallbackOnCreatedResource (1 ms)
[606/6988] TextureLayerNoExtraCommitForMailboxTest.RunSingleThread_DelegatingRenderer (6 ms)
[607/6988] TextureLayerNoExtraCommitForMailboxTest.RunSingleThread_DelegatingRendererUnifiedScroll (6 ms)
[608/6988] TextureLayerNoExtraCommitForMailboxTest.RunMultiThread_DelegatingRenderer (11 ms)
[609/6988] TextureLayerNoExtraCommitForMailboxTest.RunMultiThread_DelegatingRendererUnifiedScroll (12 ms)
[610/6988] TextureLayerChangeInvisibleMailboxTest.RunSingleThread_DelegatingRenderer (21 ms)
[611/6988] TextureLayerChangeInvisibleMailboxTest.RunSingleThread_DelegatingRendererUnifiedScroll (21 ms)
[612/6988] TextureLayerChangeInvisibleMailboxTest.RunMultiThread_DelegatingRenderer (27 ms)
[613/6988] TextureLayerChangeInvisibleMailboxTest.RunMultiThread_DelegatingRendererUnifiedScroll (27 ms)
[614/6988] TextureLayerReleaseResourcesAfterCommit.RunSingleThread_DelegatingRenderer (1 ms)
[615/6988] TextureLayerReleaseResourcesAfterCommit.RunSingleThread_DelegatingRendererUnifiedScroll (1 ms)
[616/6988] TextureLayerReleaseResourcesAfterCommit.RunMultiThread_DelegatingRenderer (7 ms)
[617/6988] TextureLayerReleaseResourcesAfterCommit.RunMultiThread_DelegatingRendererUnifiedScroll (8 ms)
[618/6988] TextureLayerReleaseResourcesAfterActivate.RunSingleThread_DelegatingRenderer (1 ms)
[619/6988] TextureLayerReleaseResourcesAfterActivate.RunSingleThread_DelegatingRendererUnifiedScroll (1 ms)
[620/6988] TextureLayerReleaseResourcesAfterActivate.RunMultiThread_DelegatingRenderer (6 ms)
[621/6988] TextureLayerReleaseResourcesAfterActivate.RunMultiThread_DelegatingRendererUnifiedScroll (8 ms)
[622/6988] TextureLayerWithResourceMainThreadDeleted.RunSingleThread_DelegatingRenderer (6 ms)
[623/6988] TextureLayerWithResourceMainThreadDeleted.RunSingleThread_DelegatingRendererUnifiedScroll (6 ms)
