IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[385/34477] CertVerifyProcNameTest.DontMatchCommonName (1 ms)
[386/34477] CertVerifyProcNameTest.MatchesIpSanIpv4 (0 ms)
[387/34477] CertVerifyProcNameTest.MatchesIpSanIpv6 (0 ms)
[388/34477] CertVerifyProcNameTest.DoesntMatchIpSanIpv6 (0 ms)
[389/34477] CertVerifyProcNameTest.MatchesIpSanCompressedIpv6 (0 ms)
[390/34477] CertVerifyProcNameTest.DoesntMatchIpSanIPv6Mapped (0 ms)
[391/34477] CertVerifyProcNameTest.MatchesDnsSan (0 ms)
[392/34477] CertVerifyProcNameTest.MatchesDnsSanTrailingDot (0 ms)
[393/34477] CertVerifyProcNameTest.DoesntMatchDnsSan (0 ms)
[394/34477] CertVerifyProcNameTest.DoesntMatchDnsSanInvalid (0 ms)
[395/34477] CertVerifyProcNameTest.DoesntMatchDnsSanTwoTrailingDots (1 ms)
[396/34477] CertVerifyProcNameTest.DoesntMatchDnsSanLeadingAndTrailingDot (0 ms)
[397/34477] CertVerifyProcNameTest.DoesntMatchDnsSanTrailingDot (0 ms)
[398/34477] CoalescingCertVerifierTest.SyncCompletion (0 ms)
[399/34477] CoalescingCertVerifierTest.InflightJoin (1 ms)
[400/34477] CoalescingCertVerifierTest.DoesNotJoinAfterConfigChange (3 ms)
[401/34477] CoalescingCertVerifierTest.DeleteSecondRequestDuringFirstCompletion (0 ms)
[402/34477] CoalescingCertVerifierTest.DeleteVerifierDuringCompletion (1 ms)
[403/34477] CoalescingCertVerifierTest.DeleteRequestBeforeCompletion (0 ms)
[404/34477] CoalescingCertVerifierTest.DeleteFirstRequestBeforeCompletionStillCompletesSecondRequest (0 ms)
[405/34477] CoalescingCertVerifierTest.DeleteRequestDuringCompletion (1 ms)
[406/34477] CoalescingCertVerifierTest.DeleteVerifierBeforeRequest (3 ms)
[407/34477] CRLSetTest.Parse (0 ms)
[408/34477] CRLSetTest.BlockedSPKIs (0 ms)
[409/34477] CRLSetTest.BlockedSubjects (0 ms)
[410/34477] CRLSetTest.Expired (0 ms)
[411/34477] CTLogVerifierTest.FailsInvalidLogID (0 ms)
[412/34477] CTLogVerifierTest.VerifiesValidSTH (1 ms)
[413/34477] CTLogVerifierTest.DoesNotVerifyInvalidSTH (0 ms)
[414/34477] CTLogVerifierTest.VerifiesValidEmptySTH (1 ms)
[415/34477] CTLogVerifierTest.DoesNotVerifyInvalidEmptySTH (0 ms)
[416/34477] CTLogVerifierTest.ExcessDataInPublicKey (0 ms)
[417/34477] CTLogVerifierTest.VerifiesConsistencyProofEdgeCases_EmptyProof (0 ms)
[418/34477] CTLogVerifierTest.VerifiesConsistencyProofEdgeCases_MismatchingRoots (0 ms)
[419/34477] CTLogVerifierTest.VerifiesConsistencyProofEdgeCases_MatchingRootsNonEmptyProof (0 ms)
[420/34477] CTLogVerifierTest.VerifiesAuditProofEdgeCases_InvalidLeafIndex (0 ms)
[421/34477] CTLogResponseParserTest.ParsesValidJsonSTH (0 ms)
[422/34477] CTLogResponseParserTest.FailsToParseMissingFields (0 ms)
[423/34477] CTLogResponseParserTest.FailsToParseIncorrectLengthRootHash (0 ms)
[424/34477] CTLogResponseParserTest.ParsesJsonSTHWithLargeTimestamp (0 ms)
[425/34477] CTLogResponseParserTest.ParsesConsistencyProofSuccessfully (0 ms)
[426/34477] CTLogResponseParserTest.FailsOnInvalidProofJson (0 ms)
[427/34477] CTLogResponseParserTest.ParsesProofJsonWithExtraFields (0 ms)
[428/34477] CTLogVerifierTest.VerifiesCertSCT (0 ms)
[429/34477] CTLogVerifierTest.VerifiesPrecertSCT (1 ms)
[430/34477] CTLogVerifierTest.FailsInvalidTimestamp (0 ms)
[431/34477] CTObjectsExtractorTest.ExtractEmbeddedSCT (1 ms)
[432/34477] CTObjectsExtractorTest.ExtractPrecert (0 ms)
[433/34477] CTObjectsExtractorTest.ExtractOrdinaryX509Cert (0 ms)
[434/34477] CTObjectsExtractorTest.ExtractedSCTVerifies (1 ms)
[435/34477] CTObjectsExtractorTest.ComplementarySCTVerifies (0 ms)
[436/34477] CTObjectsExtractorTest.ExtractSCTListFromOCSPResponse (0 ms)
[437/34477] CTObjectsExtractorTest.ExtractSCTListFromOCSPResponseMatchesSerial (0 ms)
[438/34477] CTObjectsExtractorTest.ExtractSCTListFromOCSPResponseMatchesIssuer (1 ms)
[439/34477] CtSerializationTest.DecodesDigitallySigned (0 ms)
[440/34477] CtSerializationTest.FailsToDecodePartialDigitallySigned (0 ms)
[441/34477] CtSerializationTest.EncodesDigitallySigned (0 ms)
[442/34477] CtSerializationTest.EncodesSignedEntryForX509Cert (0 ms)
[443/34477] CtSerializationTest.EncodesSignedEntryForPrecert (0 ms)
[444/34477] CtSerializationTest.EncodesV1SCTSignedData (1 ms)
[445/34477] CtSerializationTest.DecodesSCTList (0 ms)
[446/34477] CtSerializationTest.FailsDecodingInvalidSCTList (0 ms)
[447/34477] CtSerializationTest.EncodeSignedCertificateTimestamp (0 ms)
[448/34477] CtSerializationTest.DecodesSignedCertificateTimestamp (0 ms)
[449/34477] CtSerializationTest.FailsDecodingInvalidSignedCertificateTimestamp (0 ms)
[450/34477] CtSerializationTest.EncodesMerkleTreeLeafForX509Cert (0 ms)
[451/34477] CtSerializationTest.EncodesMerkleTreeLeafForPrecert (0 ms)
[452/34477] CtSerializationTest.EncodesValidSignedTreeHead (0 ms)
[453/34477] EVRootCAMetadataTest.Basic (0 ms)
[454/34477] EVRootCAMetadataTest.AddRemove (0 ms)
[455/34477] EVRootCAMetadataTest.IsCaBrowserForumEvOid (0 ms)
[456/34477] CertIssuerSourceAiaTest.NoSyncResults (0 ms)
[457/34477] CertIssuerSourceAiaTest.NoAia (0 ms)
[458/34477] CertIssuerSourceAiaTest.FileAia (0 ms)
[459/34477] CertIssuerSourceAiaTest.OneInvalidURL (0 ms)
[460/34477] CertIssuerSourceAiaTest.OneAia (0 ms)
[461/34477] CertIssuerSourceAiaTest.OneFileOneHttpAia (0 ms)
[462/34477] CertIssuerSourceAiaTest.OneInvalidOneHttpAia (0 ms)
[463/34477] CertIssuerSourceAiaTest.TwoAiaCompletedInSeries (1 ms)
[464/34477] CertIssuerSourceAiaTest.OneAiaHttpError (0 ms)
[465/34477] CertIssuerSourceAiaTest.OneAiaParseError (0 ms)
[466/34477] CertIssuerSourceAiaTest.TwoAiaCompletedInSeriesFirstFails (0 ms)
[467/34477] CertIssuerSourceAiaTest.TwoAiaCompletedInSeriesSecondFails (0 ms)
[468/34477] CertIssuerSourceAiaTest.MaxFetchesPerCert (1 ms)
[469/34477] CertIssuerSourceStaticTest/CertIssuerSourceSyncTest/0.NoMatch (0 ms)
[470/34477] CertIssuerSourceStaticTest/CertIssuerSourceSyncTest/0.OneMatch (1 ms)
[471/34477] GeneralNames.EDIPartyName (0 ms)
[472/34477] GeneralNames.URI (0 ms)
[473/34477] GeneralNames.CreateFailsOnNonAsciiURI (0 ms)
[474/34477] GeneralNames.IPAddress_v4 (1 ms)
[475/34477] GeneralNames.IPAddress_v6 (0 ms)
[476/34477] GeneralNames.CreateFailsOnInvalidLengthIpAddress (0 ms)
[477/34477] GeneralNames.RegisteredIDs (0 ms)
[478/34477] ParseCertificateTest.Version3 (0 ms)
[479/34477] ParseCertificateTest.Skeleton (0 ms)
[480/34477] ParseCertificateTest.NotSequence (0 ms)
[481/34477] CertIssuerSourceStaticTest/CertIssuerSourceSyncTest/0.MultipleMatches (1 ms)
[482/34477] CertIssuerSourceStaticTest/CertIssuerSourceSyncTest/0.SelfIssued (0 ms)
[483/34477] CertIssuerSourceStaticTest/CertIssuerSourceSyncTest/0.IsNotAsync (1 ms)
[484/34477] CertIssuerSourceStaticNormalizationTest/CertIssuerSourceSyncNormalizationTest/0.MultipleMatchesAfterNormalization (1 ms)
[485/34477] ExtendedKeyUsageTest.ParseEKUExtension (0 ms)
[486/34477] ExtendedKeyUsageTest.RepeatedOid (0 ms)
[487/34477] ExtendedKeyUsageTest.ParseEKUExtensionGracefullyHandlesPrivateOids (0 ms)
[488/34477] ExtendedKeyUsageTest.ExtraData (0 ms)
[489/34477] ExtendedKeyUsageTest.NotAnOid (0 ms)
[490/34477] ExtendedKeyUsageTest.NotASequence (0 ms)
[491/34477] ExtendedKeyUsageTest.EmptySequence (0 ms)
[492/34477] ExtendedKeyUsageTest.EmptyExtension (0 ms)
[493/34477] GeneralNames.CreateFailsOnEmptySubjectAltName (0 ms)
[494/34477] GeneralNames.OtherName (0 ms)
[495/34477] GeneralNames.RFC822Name (0 ms)
[496/34477] GeneralNames.CreateFailsOnNonAsciiRFC822Name (0 ms)
[497/34477] GeneralNames.DnsName (0 ms)
[498/34477] GeneralNames.CreateFailsOnNonAsciiDnsName (0 ms)
[499/34477] GeneralNames.X400Address (0 ms)
[500/34477] GeneralNames.DirectoryName (0 ms)
[501/34477] ParseCertificateTest.DataAfterSignature (0 ms)
[502/34477] ParseCertificateTest.MissingSignature (0 ms)
[503/34477] ParseCertificateTest.SignatureNotBitString (1 ms)
[504/34477] ParseCertificateTest.EmptySequence (0 ms)
[505/34477] ParseCertificateTest.AlgorithmNotSequence (0 ms)
[506/34477] ParseTbsCertificateTest.Version3NoOptionals (0 ms)
[507/34477] ParseTbsCertificateTest.Version3WithExtensions (0 ms)
[508/34477] ParseTbsCertificateTest.Version1 (0 ms)
[509/34477] ParseTbsCertificateTest.ExplicitVersion1 (0 ms)
[510/34477] ParseTbsCertificateTest.Version1WithExtensions (0 ms)
[511/34477] ParseTbsCertificateTest.Version2WithExtensions (1 ms)
[512/34477] ParseTbsCertificateTest.Version2NoOptionals (0 ms)
[513/34477] ParseTbsCertificateTest.Version2IssuerUniqueId (0 ms)
[514/34477] ParseTbsCertificateTest.Version2IssuerAndSubjectUniqueId (0 ms)
[515/34477] ParseTbsCertificateTest.Version3AllOptionals (0 ms)
[516/34477] ParseTbsCertificateTest.Version4 (0 ms)
[517/34477] ParseTbsCertificateTest.Version3DataAfterExtensions (0 ms)
[518/34477] ParseTbsCertificateTest.Version3Real (0 ms)
[519/34477] ParseTbsCertificateTest.ValidityBothUtcTime (0 ms)
[520/34477] ParseTbsCertificateTest.ValidityBothGeneralizedTime (1 ms)
[521/34477] ParseTbsCertificateTest.ValidityUTCTimeAndGeneralizedTime (0 ms)
[522/34477] ParseTbsCertificateTest.ValidityGeneralizedTimeAndUTCTime (0 ms)
[523/34477] ParseTbsCertificateTest.ValidityRelaxed (0 ms)
[524/34477] ParseKeyUsageTest.OneBitAllZeros (0 ms)
[525/34477] ParseKeyUsageTest.32BitsAllZeros (0 ms)
[526/34477] ParseKeyUsageTest.32BitsOneSet (0 ms)
[527/34477] ParseKeyUsageTest.ThreeBits (0 ms)
[528/34477] ParseKeyUsageTest.DecipherOnly (0 ms)
[529/34477] ParseKeyUsageTest.Empty (0 ms)
[530/34477] ParseCrlDistributionPointsTest.OneUriNoIssuer (0 ms)
[531/34477] ParseCrlDistributionPointsTest.ThreeUrisNoIssuer (1 ms)
[532/34477] ParseCrlDistributionPointsTest.CrlIssuerAsDirname (0 ms)
[533/34477] ParseCrlDistributionPointsTest.FullnameAsDirname (0 ms)
[534/34477] ParseAuthorityKeyIdentifierTest.EmptyInput (0 ms)
[535/34477] ParseAuthorityKeyIdentifierTest.EmptySequence (0 ms)
[536/34477] ParseAuthorityKeyIdentifierTest.KeyIdentifier (0 ms)
[537/34477] ParseAuthorityKeyIdentifierTest.IssuerAndSerial (0 ms)
[538/34477] ParseAuthorityKeyIdentifierTest.KeyIdentifierAndIssuerAndSerial (0 ms)
[539/34477] ParseAuthorityKeyIdentifierTest.IssuerOnly (0 ms)
[540/34477] ParseAuthorityKeyIdentifierTest.SerialOnly (0 ms)
[541/34477] ParseAuthorityKeyIdentifierTest.InvalidContents (0 ms)
[542/34477] ParseAuthorityKeyIdentifierTest.InvalidKeyIdentifier (1 ms)
[543/34477] ParseAuthorityKeyIdentifierTest.InvalidIssuer (0 ms)
[544/34477] ParseAuthorityKeyIdentifierTest.InvalidSerial (0 ms)
[545/34477] ParseAuthorityKeyIdentifierTest.ExtraContentsAfterIssuerAndSerial (0 ms)
[546/34477] ParseAuthorityKeyIdentifierTest.ExtraContentsAfterExtensionSequence (0 ms)
[547/34477] ParseSubjectKeyIdentifierTest.EmptyInput (0 ms)
[548/34477] ParseSubjectKeyIdentifierTest.Valid (0 ms)
[549/34477] ParseSubjectKeyIdentifierTest.ExtraData (0 ms)
[550/34477] ParseNameTest.IA5SafeStringValue (0 ms)
[551/34477] ParseNameTest.IA5UnsafeStringValue (0 ms)
[552/34477] ParseNameTest.PrintableSafeStringValue (0 ms)
[553/34477] ParseNameTest.PrintableUnsafeStringValue (0 ms)
[554/34477] ParseNameTest.PrintableStringUnsafeOptions (0 ms)
[555/34477] ParseNameTest.TeletexSafeStringValue (0 ms)
[556/34477] ParseNameTest.TeletexLatin1StringValue (0 ms)
[557/34477] ParseNameTest.ConvertBmpString (0 ms)
[558/34477] ParseNameTest.ConvertInvalidBmpString (0 ms)
[559/34477] ParseNameTest.ConvertUniversalString (0 ms)
[560/34477] ParseNameTest.ConvertInvalidUniversalString (0 ms)
[561/34477] ParseNameTest.EmptyName (0 ms)
[562/34477] ParseNameTest.ValidName (0 ms)
[563/34477] ParseNameTest.InvalidNameExtraData (0 ms)
[564/34477] ParseNameTest.InvalidNameEmpty (0 ms)
[565/34477] ParseNameTest.InvalidNameBadType (0 ms)
[566/34477] ParseNameTest.InvalidNameNotSequence (0 ms)
[567/34477] ParseNameTest.InvalidNameNotSet (0 ms)
[568/34477] ParseNameTest.InvalidNameEmptyRdn (0 ms)
[569/34477] ParseNameTest.RFC2253FormatBasic (0 ms)
[570/34477] ParseNameTest.RFC2253FormatMultiRDN (0 ms)
[571/34477] ParseNameTest.RFC2253FormatQuoted (0 ms)
[572/34477] ParseNameTest.RFC2253FormatNonPrintable (0 ms)
[573/34477] ParseNameTest.RFC2253FormatUnknownOid (0 ms)
[574/34477] ParseNameTest.RFC2253FormatLargeOid (0 ms)
[575/34477] ParseNameTest.RFC2253FormatUTF8 (0 ms)
[576/34477] ParsedCertificateTest.ExtensionCritical (0 ms)
[577/34477] ParsedCertificateTest.ExtensionNotCritical (0 ms)
[578/34477] ParsedCertificateTest.ExtensionCritical0 (1 ms)
[579/34477] ParsedCertificateTest.ExtensionCritical3 (0 ms)
[580/34477] ParsedCertificateTest.ExtensionsEmptySequence (0 ms)
[581/34477] ParsedCertificateTest.PolicyQualifiersEmptySequence (0 ms)
[582/34477] ParsedCertificateTest.SubjectBlankSubjectAltNameNotCritical (0 ms)
[583/34477] ParsedCertificateTest.SubjectNotAscii (0 ms)
[584/34477] ParsedCertificateTest.SubjectNotPrintableString (0 ms)
[585/34477] ParsedCertificateTest.SubjectAltNameBadIp (0 ms)
[586/34477] ParsedCertificateTest.SubjectAltNameDnsNotAscii (1 ms)
[587/34477] ParsedCertificateTest.SubjectAltNameGeneralNamesEmptySequence (0 ms)
[588/34477] ParsedCertificateTest.SubjectAltNameTrailingData (0 ms)
[589/34477] ParsedCertificateTest.V1ExplicitVersion (0 ms)
[590/34477] ParsedCertificateTest.ExtendedKeyUsage (0 ms)
[591/34477] ParsedCertificateTest.ExtensionsNotSequence (0 ms)
[592/34477] ParsedCertificateTest.ExtensionsDataAfterSequence (0 ms)
[593/34477] ParsedCertificateTest.ExtensionsDuplicateKeyUsage (0 ms)
[594/34477] ParsedCertificateTest.BadKeyUsage (0 ms)
[595/34477] ParsedCertificateTest.BadPolicyQualifiers (0 ms)
[596/34477] ParsedCertificateTest.BadSignatureAlgorithmOid (1 ms)
[597/34477] ParsedCertificateTest.BadValidity (0 ms)
[598/34477] ParsedCertificateTest.FailedSignatureAlgorithm (0 ms)
[599/34477] ParsedCertificateTest.IssuerBadPrintableString (0 ms)
[600/34477] ParsedCertificateTest.NameConstraintsBadIp (0 ms)
[601/34477] ParsedCertificateTest.KeyUsage (0 ms)
[602/34477] ParsedCertificateTest.Policies (0 ms)
[603/34477] ParsedCertificateTest.SubjectAltName (0 ms)
[604/34477] ParsedCertificateTest.ExtensionsReal (0 ms)
[605/34477] ParsedCertificateTest.BasicConstraintsNotCa (0 ms)
[606/34477] ParsedCertificateTest.BasicConstraintsCaNoPath (0 ms)
[607/34477] ParsedCertificateTest.BasicConstraintsCaPath9 (0 ms)
[608/34477] ParsedCertificateTest.BasicConstraintsPathlen255 (0 ms)
[609/34477] ParsedCertificateTest.BasicConstraintsPathlen256 (0 ms)
[610/34477] ParsedCertificateTest.BasicConstraintsNegativePath (0 ms)
[611/34477] ParsedCertificateTest.BasicConstraintsPathTooLarge (0 ms)
[612/34477] ParsedCertificateTest.BasicConstraintsCaFalse (0 ms)
[613/34477] ParsedCertificateTest.BasicConstraintsUnconsumedData (0 ms)
[614/34477] ParsedCertificateTest.BasicConstraintsPathLenButNotCa (0 ms)
[615/34477] ParsedCertificateTest.PolicyConstraintsRequire (0 ms)
[616/34477] ParsedCertificateTest.PolicyConstraintsInhibit (0 ms)
[617/34477] ParsedCertificateTest.PolicyConstraintsInhibitRequire (0 ms)
[618/34477] ParsedCertificateTest.PolicyConstraintsEmpty (0 ms)
[619/34477] ParsedCertificateTest.SerialNumberZeroPadded (0 ms)
[620/34477] ParsedCertificateTest.SerialNumberZeroPadded21BytesLong (0 ms)
[621/34477] ParsedCertificateTest.SerialNumberNegative (0 ms)
[622/34477] ParsedCertificateTest.SerialNumber37BytesLong (0 ms)
[623/34477] ParsedCertificateTest.SerialNumberZero (1 ms)
[624/34477] ParsedCertificateTest.SerialNotNumber (0 ms)
[625/34477] ParsedCertificateTest.SerialNotMinimal (0 ms)
[626/34477] ParsedCertificateTest.InhibitAnyPolicy (0 ms)
[627/34477] ParsedCertificateTest.SubjectKeyIdentifierNotOctetString (0 ms)
[628/34477] ParsedCertificateTest.AuthourityKeyIdentifierNotSequence (0 ms)
[629/34477] PathBuilder/PkitsTest01SignatureVerification/0.Section1ValidSignaturesTest1 (1 ms)
[630/34477] PathBuilder/PkitsTest01SignatureVerification/0.Section1InvalidCASignatureTest2 (0 ms)
[631/34477] PathBuilder/PkitsTest01SignatureVerification/0.Section1InvalidEESignatureTest3 (0 ms)
[632/34477] PathBuilder/PkitsTest01SignatureVerification/0.Section1ValidDSASignaturesTest4 (0 ms)
[633/34477] PathBuilder/PkitsTest01SignatureVerification/0.Section1ValidDSAParameterInheritanceTest5 (1 ms)
[634/34477] PathBuilder/PkitsTest01SignatureVerification/0.Section1InvalidDSASignatureTest6 (0 ms)
[635/34477] PathBuilder/PkitsTest02ValidityPeriods/0.Section2InvalidCAnotBeforeDateTest1 (0 ms)
[636/34477] PathBuilder/PkitsTest02ValidityPeriods/0.Section2InvalidEEnotBeforeDateTest2 (1 ms)
[637/34477] PathBuilder/PkitsTest02ValidityPeriods/0.Section2Validpre2000UTCnotBeforeDateTest3 (0 ms)
[638/34477] PathBuilder/PkitsTest02ValidityPeriods/0.Section2ValidGeneralizedTimenotBeforeDateTest4 (0 ms)
[639/34477] PathBuilder/PkitsTest02ValidityPeriods/0.Section2InvalidCAnotAfterDateTest5 (0 ms)
[640/34477] PathBuilder/PkitsTest02ValidityPeriods/0.Section2InvalidEEnotAfterDateTest6 (0 ms)
[641/34477] PathBuilder/PkitsTest03VerifyingNameChaining/0.Section3ValidUTF8StringEncodedNamesTest9 (0 ms)
[642/34477] PathBuilder/PkitsTest03VerifyingNameChaining/0.Section3ValidRolloverfromPrintableStringtoUTF8StringTest10 (0 ms)
[643/34477] PathBuilder/PkitsTest03VerifyingNameChaining/0.Section3ValidUTF8StringCaseInsensitiveMatchTest11 (0 ms)
[644/34477] PathBuilder/PkitsTest04BasicCertificateRevocationTests/0.Section4MissingCRLTest1 (0 ms)
[645/34477] PathBuilder/PkitsTest04BasicCertificateRevocationTests/0.Section4InvalidRevokedCATest2 (1 ms)
[646/34477] PathBuilder/PkitsTest04BasicCertificateRevocationTests/0.Section4InvalidRevokedEETest3 (0 ms)
[647/34477] PathBuilder/PkitsTest04BasicCertificateRevocationTests/0.Section4InvalidBadCRLSignatureTest4 (0 ms)
[648/34477] PathBuilder/PkitsTest04BasicCertificateRevocationTests/0.Section4InvalidBadCRLIssuerNameTest5 (1 ms)
[649/34477] PathBuilder/PkitsTest04BasicCertificateRevocationTests/0.Section4InvalidWrongCRLTest6 (0 ms)
[650/34477] PathBuilder/PkitsTest04BasicCertificateRevocationTests/0.Section4ValidTwoCRLsTest7 (0 ms)
[651/34477] PathBuilder/PkitsTest02ValidityPeriods/0.Section2Invalidpre2000UTCEEnotAfterDateTest7 (1 ms)
[652/34477] PathBuilder/PkitsTest02ValidityPeriods/0.Section2ValidGeneralizedTimenotAfterDateTest8 (0 ms)
[653/34477] PathBuilder/PkitsTest03VerifyingNameChaining/0.Section3InvalidNameChainingEETest1 (0 ms)
[654/34477] PathBuilder/PkitsTest03VerifyingNameChaining/0.Section3InvalidNameChainingOrderTest2 (0 ms)
[655/34477] PathBuilder/PkitsTest03VerifyingNameChaining/0.Section3ValidNameChainingWhitespaceTest3 (1 ms)
[656/34477] PathBuilder/PkitsTest03VerifyingNameChaining/0.Section3ValidNameChainingWhitespaceTest4 (0 ms)
[657/34477] PathBuilder/PkitsTest03VerifyingNameChaining/0.Section3ValidNameChainingCapitalizationTest5 (0 ms)
[658/34477] PathBuilder/PkitsTest03VerifyingNameChaining/0.Section3ValidNameChainingUIDsTest6 (1 ms)
[659/34477] PathBuilder/PkitsTest03VerifyingNameChaining/0.Section3ValidRFC3280MandatoryAttributeTypesTest7 (0 ms)
[660/34477] PathBuilder/PkitsTest03VerifyingNameChaining/0.Section3ValidRFC3280OptionalAttributeTypesTest8 (0 ms)
[661/34477] PathBuilder/PkitsTest04BasicCertificateRevocationTests/0.Section4InvalidUnknownCRLEntryExtensionTest8 (1 ms)
[662/34477] PathBuilder/PkitsTest04BasicCertificateRevocationTests/0.Section4InvalidUnknownCRLExtensionTest9 (0 ms)
[663/34477] PathBuilder/PkitsTest04BasicCertificateRevocationTests/0.Section4InvalidUnknownCRLExtensionTest10 (1 ms)
[664/34477] PathBuilder/PkitsTest04BasicCertificateRevocationTests/0.Section4InvalidOldCRLnextUpdateTest11 (0 ms)
[665/34477] PathBuilder/PkitsTest04BasicCertificateRevocationTests/0.Section4Invalidpre2000CRLnextUpdateTest12 (0 ms)
[666/34477] PathBuilder/PkitsTest04BasicCertificateRevocationTests/0.Section4ValidGeneralizedTimeCRLnextUpdateTest13 (1 ms)
[667/34477] PathBuilder/PkitsTest04BasicCertificateRevocationTests/0.Section4ValidNegativeSerialNumberTest14 (0 ms)
[668/34477] PathBuilder/PkitsTest04BasicCertificateRevocationTests/0.Section4InvalidNegativeSerialNumberTest15 (0 ms)
[669/34477] PathBuilder/PkitsTest04BasicCertificateRevocationTests/0.Section4ValidLongSerialNumberTest16 (1 ms)
[670/34477] PathBuilder/PkitsTest04BasicCertificateRevocationTests/0.Section4ValidLongSerialNumberTest17 (0 ms)
[671/34477] PathBuilder/PkitsTest04BasicCertificateRevocationTests/0.Section4InvalidLongSerialNumberTest18 (1 ms)
[672/34477] PathBuilder/PkitsTest04BasicCertificateRevocationTests/0.Section4ValidSeparateCertificateandCRLKeysTest19 (0 ms)
[673/34477] PathBuilder/PkitsTest04BasicCertificateRevocationTests/0.Section4InvalidSeparateCertificateandCRLKeysTest20 (1 ms)
[674/34477] PathBuilder/PkitsTest04BasicCertificateRevocationTests/0.Section4InvalidSeparateCertificateandCRLKeysTest21 (0 ms)
[675/34477] PathBuilder/PkitsTest05VerifyingPathswithSelfIssuedCertificates/0.Section5ValidBasicSelfIssuedOldWithNewTest1 (1 ms)
[676/34477] PathBuilder/PkitsTest05VerifyingPathswithSelfIssuedCertificates/0.Section5InvalidBasicSelfIssuedOldWithNewTest2 (0 ms)
[677/34477] PathBuilder/PkitsTest05VerifyingPathswithSelfIssuedCertificates/0.Section5ValidBasicSelfIssuedNewWithOldTest3 (1 ms)
[678/34477] PathBuilder/PkitsTest05VerifyingPathswithSelfIssuedCertificates/0.Section5ValidBasicSelfIssuedNewWithOldTest4 (0 ms)
[679/34477] PathBuilder/PkitsTest05VerifyingPathswithSelfIssuedCertificates/0.Section5InvalidBasicSelfIssuedNewWithOldTest5 (1 ms)
[680/34477] PathBuilder/PkitsTest05VerifyingPathswithSelfIssuedCertificates/0.Section5ValidBasicSelfIssuedCRLSigningKeyTest6 (0 ms)
[681/34477] PathBuilder/PkitsTest05VerifyingPathswithSelfIssuedCertificates/0.Section5InvalidBasicSelfIssuedCRLSigningKeyTest7 (1 ms)
[682/34477] PathBuilder/PkitsTest05VerifyingPathswithSelfIssuedCertificates/0.Section5InvalidBasicSelfIssuedCRLSigningKeyTest8 (0 ms)
[683/34477] PathBuilder/PkitsTest06VerifyingBasicConstraints/0.Section6InvalidMissingbasicConstraintsTest1 (1 ms)
[684/34477] PathBuilder/PkitsTest06VerifyingBasicConstraints/0.Section6InvalidcAFalseTest2 (0 ms)
