IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[381/3916] SymbolsIteratorTest.ExtraZWJPrefix (0 ms)
[382/3916] SymbolsIteratorTest.StrayZWJAndVS (0 ms)
[383/3916] SymbolsIteratorTest.Arrows (0 ms)
[384/3916] SymbolsIteratorTest.JudgePilot (0 ms)
[385/3916] SymbolsIteratorTest.EmojiPunctuationText (0 ms)
[386/3916] SymbolsIteratorTest.Emoji5AdditionsExceptFlags (1 ms)
[387/3916] SymbolsIteratorTest.EmojiSubdivisionFlags (0 ms)
[388/3916] SymbolsIteratorTest.Emoji11Additions (0 ms)
[389/3916] TypesettingFeaturesTest.ToString (0 ms)
[390/3916] UnicodeRangeSet.Empty (0 ms)
[391/3916] TimingFunctionTest.StepsEvaluate (0 ms)
[392/3916] AudioDestinationTest.ResamplingTest (1 ms)
[393/3916] PushPullFIFOBasicTest.BasicTests (321 ms)
[394/3916] VectorMathTest.Conv (1 ms)
[395/3916] VectorMathTest.Vadd (0 ms)
[396/3916] VectorMathTest.Vsub (0 ms)
[397/3916] VectorMathTest.Vclip (0 ms)
[398/3916] VectorMathTest.Vmaxmgv (0 ms)
[399/3916] VectorMathTest.Vmul (0 ms)
[400/3916] VectorMathTest.Vsma (0 ms)
[401/3916] UnicodeRangeSet.SingleCharacter (0 ms)
[402/3916] UnicodeRangeSet.TwoRanges (0 ms)
[403/3916] UnicodeRangeSet.Overlap (0 ms)
[404/3916] UnicodeRangeSet.Non8Bit (0 ms)
[405/3916] UTF16RagelIteratorTest.CharacterClasses (0 ms)
[406/3916] UTF16RagelIteratorTest.ArithmeticOperators (0 ms)
[407/3916] UTF16RagelIteratorTest.InvalidOperationOnEmpty (0 ms)
[408/3916] UTF16RagelIteratorTest.CursorPositioning (0 ms)
[409/3916] DoublePointTest.RoundedIntPoint (0 ms)
[410/3916] DoubleRectTest.ToString (0 ms)
[411/3916] FloatPolygonTest.triangle_nonzero (0 ms)
[412/3916] FloatPolygonTest.emptyPolygons (0 ms)
[413/3916] FloatPolygonTest.trapezoid (0 ms)
[414/3916] FloatPolygonTest.rectilinear (0 ms)
[415/3916] FloatQuadTest.ToString (0 ms)
[416/3916] FloatQuadTest.BoundingBox (0 ms)
[417/3916] FloatQuadTest.BoundingBoxSaturateInf (0 ms)
[418/3916] FloatQuadTest.RectIntersectionIsInclusive (0 ms)
[419/3916] FloatQuadTest.CircleIntersectionIsInclusive (0 ms)
[420/3916] FloatRectTest.SquaredDistanceToTest (0 ms)
[421/3916] FloatBoxTest.SimpleCreationTest (0 ms)
[422/3916] FloatBoxTest.PositionTest (1 ms)
[423/3916] FloatBoxTest.CopyTest (0 ms)
[424/3916] FloatBoxTest.FlattenTest (0 ms)
[425/3916] FloatBoxTest.ExpandTests (0 ms)
[426/3916] FloatBoxTest.UnionTest (0 ms)
[427/3916] FloatBoxTest.EmptyBoxTest (0 ms)
[428/3916] FloatBoxTest.ToString (0 ms)
[429/3916] FloatPointTest.LengthTest (0 ms)
[430/3916] FloatPolygonTest.basics (0 ms)
[431/3916] WebVectorTest.CreateFromStdVector (0 ms)
[432/3916] WebVectorTest.Reserve (0 ms)
[433/3916] WebVectorTest.EmplaceBackArgumentForwarding (0 ms)
[434/3916] WebVectorTest.EmplaceBackElementPlacement (0 ms)
[435/3916] WebVectorTest.ResizeToSameSize (0 ms)
[436/3916] WebVectorTest.ResizeShrink (0 ms)
[437/3916] WebVectorTest.NoDefaultConstructor (0 ms)
[438/3916] CursorPositionTest.LTRMouse (12 ms)
[439/3916] CursorPositionTest.LTRLigatureMouse (99 ms)
[440/3916] CursorPositionTest.RTLMouse (120 ms)
[441/3916] FloatRectTest.ToString (0 ms)
[442/3916] FloatRectTest.EnclosingIntRect (0 ms)
[443/3916] FloatRectTest.EnclosedIntRect (0 ms)
[444/3916] FloatRectTest.InclusiveIntersect (0 ms)
[445/3916] FloatRoundedRectTest.zeroRadii (0 ms)
[446/3916] FloatRoundedRectTest.circle (0 ms)
[447/3916] FloatRoundedRectTest.ellipticalCorners (0 ms)
[448/3916] FloatRoundedRectTest.radiusCenterRect (0 ms)
[449/3916] FloatRoundedRectTest.IntersectsQuadIsInclusive (0 ms)
[450/3916] FloatRoundedRectTest.ToString (0 ms)
[451/3916] FloatSizeTest.DiagonalLengthTest (0 ms)
[452/3916] IntRectTest.ToString (0 ms)
[453/3916] LayoutRectTest.ToString (0 ms)
[454/3916] LayoutRectTest.InclusiveIntersect (0 ms)
[455/3916] LayoutRectTest.IntersectsInclusively (0 ms)
[456/3916] LayoutRectTest.EnclosingIntRect (0 ms)
[457/3916] LayoutRectTest.EnclosedIntRect (0 ms)
[458/3916] LayoutRectTest.EdgesOnPixelBoundaries (0 ms)
[459/3916] LayoutRectTest.ExpandEdgesToPixelBoundaries (0 ms)
[460/3916] LayoutSizeTest.FitToAspectRatioDoesntOverflow (0 ms)
[461/3916] LayoutUnitTest.LayoutUnitInt (0 ms)
[462/3916] LayoutUnitTest.LayoutUnitUnsigned (0 ms)
[463/3916] LayoutUnitTest.LayoutUnitFloat (0 ms)
[464/3916] LayoutUnitTest.LayoutUnitRounding (0 ms)
[465/3916] LayoutUnitTest.LayoutUnitSnapSizeToPixel (0 ms)
[466/3916] LayoutUnitTest.LayoutUnitMultiplication (0 ms)
[467/3916] LayoutUnitTest.LayoutUnitDivision (0 ms)
[468/3916] LayoutUnitTest.LayoutUnitCeil (0 ms)
[469/3916] LayoutUnitTest.LayoutUnitFloor (0 ms)
[470/3916] LayoutUnitTest.LayoutUnitFloatOverflow (0 ms)
[471/3916] LayoutUnitTest.UnaryMinus (0 ms)
[472/3916] LayoutUnitTest.LayoutUnitPlusPlus (0 ms)
[473/3916] LayoutUnitTest.IntMod (0 ms)
[474/3916] LayoutUnitTest.LayoutMod (0 ms)
[475/3916] LayoutUnitTest.Fraction (0 ms)
[476/3916] LengthFunctionsTest.OutOfRangePercentage (0 ms)
[477/3916] LengthTest.EvaluateSimpleComparison (0 ms)
[478/3916] LengthTest.EvaluateNestedComparisons (0 ms)
[479/3916] LengthTest.EvaluateAdditive (0 ms)
[480/3916] LengthTest.EvaluateMultiplicative (0 ms)
[481/3916] LengthTest.BlendExpressions (0 ms)
[482/3916] LengthTest.ZoomExpression (0 ms)
[483/3916] LengthTest.SubtractExpressionFromOneHundredPercent (0 ms)
[484/3916] RegionTest.containsPoint (0 ms)
[485/3916] RegionTest.emptySpan (0 ms)
[486/3916] RegionTest.intersectsRegion (0 ms)
[487/3916] RegionTest.ReadPastFullSpanVectorInIntersectsTest (0 ms)
[488/3916] RegionTest.containsRegion (0 ms)
[489/3916] RegionTest.unite (0 ms)
[490/3916] RegionTest.Area (0 ms)
[491/3916] BitmapImageTest.APNGDecoder00 (1 ms)
[492/3916] BitmapImageTest.APNGDecoder01 (0 ms)
[493/3916] BitmapImageTest.APNGDecoder02 (0 ms)
[494/3916] BitmapImageTest.APNGDecoder04 (1 ms)
[495/3916] BitmapImageTest.APNGDecoder08 (0 ms)
[496/3916] BitmapImageTest.APNGDecoder10 (1 ms)
[497/3916] BitmapImageTest.APNGDecoder11 (1 ms)
[498/3916] BitmapImageTest.APNGDecoder12 (0 ms)
[499/3916] BitmapImageTest.APNGDecoder14 (1 ms)
[500/3916] BitmapImageTest.APNGDecoder18 (0 ms)
[501/3916] BitmapImageTest.correctDecodedDataSize (1 ms)
[502/3916] BitmapImageTest.recachingFrameAfterDataChanged (0 ms)
[503/3916] BitmapImageTest.ConstantImageIdForPartiallyLoadedImages (0 ms)
[504/3916] BitmapImageTest.ImageForDefaultFrame_MultiFrame (0 ms)
[505/3916] BitmapImageTest.ImageForDefaultFrame_SingleFrame (0 ms)
[506/3916] BitmapImageTest.GifDecoderFrame0 (0 ms)
[507/3916] BitmapImageTest.GifDecoderFrame1 (0 ms)
[508/3916] BitmapImageTest.GifDecoderFrame2 (0 ms)
[509/3916] BitmapImageTest.GifDecoderFrame3 (1 ms)
[510/3916] BitmapImageTest.GifDecoderMultiThreaded (8 ms)
[511/3916] CompositorElementIdTest.ToDOMNodeId (0 ms)
[512/3916] ContiguousContainerTest.SimpleStructs (0 ms)
[513/3916] ContiguousContainerTest.AllocateLots (0 ms)
[514/3916] ContiguousContainerTest.DestructorCalled (0 ms)
[515/3916] ContiguousContainerTest.InsertionAndIndexedAccess (0 ms)
[516/3916] ContiguousContainerTest.Insertion (0 ms)
[517/3916] ContiguousContainerTest.ElementAddressesAreStable (0 ms)
[518/3916] ContiguousContainerTest.ForwardIteration (0 ms)
[519/3916] ContiguousContainerTest.ConstForwardIteration (0 ms)
[520/3916] ContiguousContainerTest.ReverseIteration (0 ms)
[521/3916] AcceleratedStaticBitmapImageTest.SkImageCached (9 ms)
[522/3916] AcceleratedStaticBitmapImageTest.CopyToTextureSynchronization (0 ms)
[523/3916] BitmapImageTest.destroyDecodedData (1 ms)
[524/3916] BitmapImageTest.maybeAnimated (0 ms)
[525/3916] BitmapImageTest.isAllDataReceived (0 ms)
[526/3916] BitmapImageTest.noColorProfile (0 ms)
[527/3916] BitmapImageTest.jpegHasColorProfile (0 ms)
[528/3916] BitmapImageTest.pngHasColorProfile (0 ms)
[529/3916] BitmapImageTest.webpHasColorProfile (0 ms)
[530/3916] BitmapImageTest.icoHasWrongFrameDimensions (1 ms)
[531/3916] BitmapImageTest.APNGDecoder19 (2 ms)
[532/3916] BitmapImageTest.APNGDecoderDisposePrevious (1 ms)
[533/3916] BitmapImageTest.GIFRepetitionCount (0 ms)
[534/3916] BitmapImageTest.DecoderAndCacheMipLevels (1 ms)
[535/3916] BitmapImageTestWithMockDecoder.ImageMetadataTracking (0 ms)
[536/3916] BitmapImageTestWithMockDecoder.AnimationPolicyOverrideOriginalRepetitionNone (0 ms)
[537/3916] BitmapImageTestWithMockDecoder.AnimationPolicyOverrideOriginalRepetitionOnce (0 ms)
[538/3916] BitmapImageTestWithMockDecoder.AnimationPolicyOverrideOriginalRepetitionInfinite (0 ms)
[539/3916] BitmapImageTestWithMockDecoder.ResetAnimation (0 ms)
[540/3916] BitmapImageTestWithMockDecoder.PaintImageForStaticBitmapImage (1 ms)
[541/3916] BitmapHistogramTest.DecodedImageType (3 ms)
[542/3916] BitmapHistogramTest.DecodedImageDensityKiBWeighted_JpegDensity (1 ms)
[543/3916] ChunkToLayerMapperTest.OneChunkUsingLayerState (0 ms)
[544/3916] ChunkToLayerMapperTest.TwoChunkUsingLayerState (0 ms)
[545/3916] ChunkToLayerMapperTest.TwoChunkSameState (0 ms)
[546/3916] ChunkToLayerMapperTest.TwoChunkDifferentState (0 ms)
[547/3916] ChunkToLayerMapperTest.SlowPath (0 ms)
[548/3916] ChunkToLayerMapperTest.SwitchToSiblingEffect (0 ms)
[549/3916] CompositorElementIdTest.EncodeDecode (0 ms)
[550/3916] CompositorElementIdTest.FromDOMNodeId (0 ms)
[551/3916] ContiguousContainerTest.AppendByMovingSameList (0 ms)
[552/3916] ContiguousContainerTest.AppendByMovingDoesNotDestruct (0 ms)
[553/3916] ContiguousContainerTest.AppendByMovingReturnsMovedPointer (0 ms)
[554/3916] ContiguousContainerTest.AppendByMovingReplacesSourceWithNewElement (0 ms)
[555/3916] ContiguousContainerTest.AppendByMovingElementsOfDifferentSizes (0 ms)
[556/3916] ContiguousContainerTest.CapacityInBytes (0 ms)
[557/3916] ContiguousContainerTest.Alignment (0 ms)
[558/3916] DarkModeColorClassifierTest.ApplyFilterToDarkTextOnly (0 ms)
[559/3916] DarkModeColorClassifierTest.ApplyFilterToLightBackgroundElementsOnly (0 ms)
[560/3916] DarkModeFilterTest.ApplyDarkModeToColorsAndFlags (0 ms)
[561/3916] DarkModeFilterTest.InvertedColorCacheSize (0 ms)
[562/3916] DarkModeFilterTest.InvertedColorCacheZeroMaxKeys (0 ms)
[563/3916] DarkModeFilterTest.AnalyzeShouldApplyToImage (0 ms)
[564/3916] DarkModeImageCacheTest.Caching (0 ms)
[565/3916] DarkModeImageClassifierTest.ValidImage (1 ms)
[566/3916] DarkModeImageClassifierTest.InvalidImage (0 ms)
[567/3916] DarkModeImageClassifierTest.ImageSpriteAllFragmentsSame (2 ms)
[568/3916] DarkModeImageClassifierTest.ImageSpriteAlternateFragmentsSame (2 ms)
[569/3916] DarkModeImageClassifierTest.BlockSamples (0 ms)
[570/3916] DarkModeImageClassifierTest.FeaturesAndClassification (4 ms)
[571/3916] DrawingBufferTest.VerifySharedImagesReleasedAfterReleaseCallback (0 ms)
[572/3916] DrawingBufferTest.VerifyCachedRecycledResourcesAreKept (0 ms)
[573/3916] DrawingBufferTest.verifyInsertAndWaitSyncTokenCorrectly (0 ms)
[574/3916] DrawingBufferTest.VerifySetIsHiddenProperlyAffectsMailboxes (0 ms)
[575/3916] DrawingBufferTest.VerifyTooBigDrawingBufferExceedingV8MaxSizeFailsToCreate (0 ms)
[576/3916] DrawingBufferImageChromiumTest.VerifyResizingReallocatesImages (1 ms)
[577/3916] DrawingBufferImageChromiumTest.AllocationFailure (0 ms)
[578/3916] DrawingBufferDepthStencilTest.packedDepthStencilSupported (0 ms)
[579/3916] SharedGpuContextTest.contextLossAutoRecovery (0 ms)
[580/3916] SharedGpuContextTest.Canvas2DLayerBridgeAutoRecovery (0 ms)
[581/3916] SharedGpuContextTest.IsValidWithoutRestoring (4 ms)
[582/3916] SharedGpuContextTest.CompositingMode (0 ms)
[583/3916] BadSharedGpuContextTest.IsValidWithoutRestoring (0 ms)
[584/3916] BadSharedGpuContextTest.AllowSoftwareToAcceleratedCanvasUpgrade (0 ms)
[585/3916] BadSharedGpuContextTest.AccelerateImageBufferSurfaceCreationFails (0 ms)
[586/3916] BadSharedGpuContextTest.CompositingMode (0 ms)
[587/3916] SoftwareCompositingTest.CompositingMode (0 ms)
[588/3916] SharedGpuContextTestViz.AccelerateImageBufferSurfaceAutoRecovery (0 ms)
[589/3916] WebGLImageConversionTest.ConvertRGBA4444toRGBA8 (0 ms)
[590/3916] WebGLImageConversionTest.ConvertRGBA5551toRGBA8 (0 ms)
[591/3916] DarkModeLABColorSpaceTest.XYZTranslation (1 ms)
[592/3916] DarkModeLABColorSpaceTest.LABTranslation (0 ms)
[593/3916] DecodingImageGeneratorTest.Create (0 ms)
[594/3916] DecodingImageGeneratorTest.CreateWithNoSize (0 ms)
[595/3916] DecodingImageGeneratorTest.CreateWithNullImageDecoder (0 ms)
[596/3916] DeferredImageDecoderTestWoPlatform.mixImagesGif (0 ms)
[597/3916] DeferredImageDecoderTestWoPlatform.mixImagesPng (2 ms)
[598/3916] DeferredImageDecoderTestWoPlatform.mixImagesJpg (1 ms)
[599/3916] DeferredImageDecoderTestWoPlatform.mixImagesWebp (0 ms)
[600/3916] DeferredImageDecoderTestWoPlatform.mixImagesBmp (2 ms)
[601/3916] DeferredImageDecoderTestWoPlatform.mixImagesIco (0 ms)
[602/3916] DeferredImageDecoderTestWoPlatform.fragmentedSignature (2 ms)
[603/3916] FECompositeTest.MapRectIn (0 ms)
[604/3916] FECompositeTest.MapRectATop (0 ms)
[605/3916] FECompositeTest.MapRectOtherOperators (0 ms)
[606/3916] FECompositeTest.MapRectArithmetic (0 ms)
[607/3916] FECompositeTest.MapRectArithmeticK4Clipped (0 ms)
[608/3916] ImageFilterBuilderTest.testInterpolationSpace (0 ms)
[609/3916] DrawingBufferTestMultisample.verifyMultisampleResolve (0 ms)
[610/3916] DrawingBufferTest.VerifyResizingProperlyAffectsResources (1 ms)
[611/3916] CursorPositionTest.RTLLigatureMouse (94 ms)
[612/3916] CursorPositionTest.LTRText (4 ms)
[613/3916] CursorPositionTest.LTRLigature (89 ms)
[614/3916] CursorPositionTest.RTLText (80 ms)
[615/3916] CursorPositionTest.RTLLigature (34 ms)
[616/3916] FontCache.getLastResortFallbackFont (1 ms)
[617/3916] FontCache.NoFallbackForPrivateUseArea (0 ms)
[618/3916] FontCache.FallbackForEmojis (1 ms)
[619/3916] FontCache.firstAvailableOrFirst (1 ms)
[620/3916] FontCache.getLargerThanMaxUnsignedFont (0 ms)
[621/3916] WebGLImageConversionTest.ConvertRGBA8toRA8 (0 ms)
[622/3916] WebGLImageConversionTest.convertBGRA8toRGBA8 (0 ms)
[623/3916] WebGLImageConversionTest.ConvertRGBA8toR8 (0 ms)
[624/3916] WebGLImageConversionTest.ConvertRGBA8toRGBA8 (0 ms)
[625/3916] WebGLImageConversionTest.ConvertRGBA8ToUnsignedShort4444 (1 ms)
[626/3916] WebGLImageConversionTest.ConvertRGBA8ToRGBA5551 (0 ms)
[627/3916] WebGLImageConversionTest.ConvertRGBA8ToRGB565 (0 ms)
[628/3916] WebGPUImageBitmapHandlerTest.VerifyColorConvert (0 ms)
[629/3916] WebGPUImageBitmapHandlerTest.VerifyGetWGPUResourceInfo (0 ms)
[630/3916] WebGPUImageBitmapHandlerTest.VerifyCopyBytesFromImageBitmapForWebGPU (0 ms)
[631/3916] GraphicsContextDarkModeTest.InvertBrightness (0 ms)
[632/3916] GraphicsContextDarkModeTest.InvertLightness (0 ms)
[633/3916] GraphicsContextDarkModeTest.InvertLightnessPlusGrayscale (0 ms)
[634/3916] GraphicsContextDarkModeTest.InvertLightnessPlusContrast (0 ms)
[635/3916] IdentifiabilityPaintOpDigestTest.Construct (0 ms)
[636/3916] IdentifiabilityPaintOpDigestTest.Construct_InStudy (0 ms)
[637/3916] IdentifiabilityPaintOpDigestTest.InitialDigest (0 ms)
[638/3916] IdentifiabilityPaintOpDigestTest.SimpleDigest (0 ms)
[639/3916] IdentifiabilityPaintOpDigestTest.DigestIsInitialIfNotInStudy (0 ms)
[640/3916] IdentifiabilityPaintOpDigestTest.IgnoresTextOpsContents (1 ms)
[641/3916] WebGPUImageBitmapHandlerTest.VerifyCopyBytesFromSubImageBitmap (0 ms)
[642/3916] WebGPUImageBitmapHandlerTest.VerifyCopyBytesWithPremultiplyAlpha (0 ms)
[643/3916] DawnTextureFromImageBitmapTest.VerifyAccessTexture (1 ms)
[644/3916] WebGPUSwapBufferProviderTest.VerifyDestructionCompleteAfterAllResourceReleased (0 ms)
[645/3916] WebGPUSwapBufferProviderTest.VerifyResizingProperlyAffectsResources (0 ms)
[646/3916] WebGPUSwapBufferProviderTest.VerifyInsertAndWaitSyncTokenCorrectly (0 ms)
[647/3916] GraphicsContextTest.Recording (1 ms)
[648/3916] GraphicsContextTest.UnboundedDrawsAreClipped (2 ms)
[649/3916] GraphicsContextDarkModeTest.DarkModeOff (0 ms)
[650/3916] GraphicsContextDarkModeTest.SimpleInvertForTesting (0 ms)
[651/3916] IdentifiabilityPaintOpDigestTest.RelativeOrderingTextOpsAndOtherOps (1 ms)
[652/3916] IdentifiabilityPaintOpDigestTest.SkPathDigestStability (0 ms)
[653/3916] IdentifiabilityPaintOpDigestTest.PaintShaderStability (0 ms)
[654/3916] IdentifiabilityPaintOpDigestTest.BufferLeftoversDontAffectFutureDigests (0 ms)
[655/3916] IdentifiabilityPaintOpDigestTest.BufferLeftoversDontAffectFutureDigests_SameCanvas (0 ms)
[656/3916] IdentifiabilityPaintOpDigestTest.IgnoresPrefixAndSuffix (0 ms)
[657/3916] IdentifiabilityPaintOpDigestTest.IgnoresPrefixAndSuffix_MultipleOps (0 ms)
[658/3916] IdentifiabilityPaintOpDigestTest.RecursesIntoDrawRecords (0 ms)
[659/3916] IdentifiabilityPaintOpDigestTest.RecursesIntoDrawRecords_TwoLevels (0 ms)
[660/3916] IdentifiabilityPaintOpDigestTest.StopsUpdatingDigestAfterThreshold (0 ms)
[661/3916] CullRectTest.ApplyTransformInfinite (0 ms)
[662/3916] CullRectTest.ApplyScrollTranslationPartialScrollingContents (0 ms)
[663/3916] CullRectTest.ApplyNonCompositedScrollTranslationPartialScrollingContents (0 ms)
[664/3916] CullRectTest.ApplyScrollTranslationNoIntersectionWithContainerRect (0 ms)
[665/3916] CullRectTest.ApplyNonCompositedScrollTranslationNoIntersectionWithContainerRect (0 ms)
[666/3916] CullRectTest.ApplyScrollTranslationWholeScrollingContents (0 ms)
[667/3916] CullRectTest.ApplyNonCompositedScrollTranslationWholeScrollingContents (0 ms)
[668/3916] CullRectTest.ChangedEnoughEmpty (0 ms)
[669/3916] CullRectTest.ChangedNotEnough (0 ms)
[670/3916] CullRectTest.ChangedEnoughOnMovement (0 ms)
[671/3916] CullRectTest.ChangedEnoughNewRectTouchingEdge (0 ms)
[672/3916] CullRectTest.ChangedEnoughOldRectTouchingEdge (0 ms)
[673/3916] CullRectTest.ApplyPaintPropertiesSameState (0 ms)
[674/3916] CullRectTest.ApplyPaintPropertiesWithoutClipScroll (0 ms)
[675/3916] CullRectTest.ApplyTransformsSingleScrollWholeScrollingContents (0 ms)
[676/3916] CullRectTest.ApplyTransformsWithOrigin (0 ms)
[677/3916] CullRectTest.ApplyTransformsSingleScrollPartialScrollingContents (0 ms)
[678/3916] CullRectTest.ApplyTransformsEscapingScroll (0 ms)
[679/3916] CullRectTest.ApplyTransformsSmallScrollContentsAfterBigScrollContents (0 ms)
[680/3916] CullRectTest.ApplyTransformsBigScrollContentsAfterSmallScrollContents (0 ms)
[681/3916] GeometryMapperTransformCacheTest.RootAsPlaneRootWithIntermediateScale (1 ms)
[682/3916] GeometryMapperTransformCacheTest.IntermediatePlaneRootSameAs2dTranslationRoot (0 ms)
[683/3916] GeometryMapperTransformCacheTest.IntermediatePlaneRootDifferent2dTranslationRoot (0 ms)
[684/3916] GeometryMapperTransformCacheTest.TransformUpdate (0 ms)
[685/3916] PaintChunkTest.MatchesSame (0 ms)
[686/3916] PaintChunkTest.MatchesEqual (0 ms)
[687/3916] PaintChunkTest.IdNotMatches (0 ms)
[688/3916] PaintChunkTest.IdNotMatchesUncacheable (0 ms)
[689/3916] PaintChunkTest.IdNotMatchesJustCreated (0 ms)
[690/3916] PaintChunkerTest.Empty (0 ms)
[691/3916] CullRectTest.NonCompositedTransformUnderClip (0 ms)
[692/3916] CullRectTest.CompositedTranslationUnderClip (0 ms)
[693/3916] CullRectTest.IntersectsVerticalRange (0 ms)
[694/3916] CullRectTest.IntersectsHorizontalRange (0 ms)
[695/3916] DrawingDisplayItemTest.DrawsContent (0 ms)
[696/3916] DrawingDisplayItemTest.NullPaintRecord (0 ms)
[697/3916] DrawingDisplayItemTest.EmptyPaintRecord (0 ms)
[698/3916] DrawingDisplayItemTest.Equals (1 ms)
[699/3916] DrawingRecorderTest.Nothing (0 ms)
[700/3916] DrawingRecorderTest.Rect (0 ms)
[701/3916] DrawingRecorderTest.Cached (0 ms)
[702/3916] FloatClipRectTest.InfiniteRect (0 ms)
[703/3916] FloatClipRectTest.MoveBy (0 ms)
[704/3916] FloatClipRectTest.Intersect (0 ms)
[705/3916] FloatClipRectTest.IntersectWithInfinite (0 ms)
[706/3916] FloatClipRectTest.InclusiveIntersectWithInfinite (0 ms)
[707/3916] FloatClipRectTest.SetHasRadius (0 ms)
[708/3916] FloatClipRectTest.ClearIsTight (0 ms)
[709/3916] FloatClipRectTest.Map (0 ms)
[710/3916] GeometryMapperTransformCacheTest.All2dTranslations (0 ms)
[711/3916] PaintChunkerTest.SingleNonEmptyRange (0 ms)
[712/3916] PaintChunkerTest.SamePropertiesTwiceCombineIntoOneChunk (0 ms)
[713/3916] PaintChunkerTest.BuildMultipleChunksWithSinglePropertyChanging (0 ms)
[714/3916] PaintChunkerTest.BuildMultipleChunksWithDifferentPropertyChanges (0 ms)
[715/3916] PaintChunkerTest.BuildChunksFromNestedTransforms (0 ms)
[716/3916] PaintChunkerTest.ChangingPropertiesWithoutItems (0 ms)
[717/3916] PaintChunkerTest.CreatesSeparateChunksWhenRequested (0 ms)
[718/3916] PaintChunkerTest.ForceNewChunkWithNewId (0 ms)
[719/3916] PaintChunkerTest.ForceNewChunkWithoutNewId (1 ms)
[720/3916] PaintChunkerTest.SetAndImmediatelyUnSetWillForceNewChunk (0 ms)
[721/3916] PaintPropertyNodeTest.TransformChangeAncestor (0 ms)
[722/3916] PaintPropertyNodeTest.ClipChangeAncestor (0 ms)
[723/3916] PaintPropertyNodeTest.EffectChangeAncestor (0 ms)
[724/3916] PaintPropertyNodeTest.EffectOpacityChangesToOne (0 ms)
[725/3916] PaintPropertyNodeTest.ChangeDirectCompositingReason (1 ms)
[726/3916] PaintPropertyNodeTest.ChangeTransformDuringCompositedAnimation (0 ms)
[727/3916] PaintPropertyNodeTest.TransformChangeOneChild (0 ms)
[728/3916] PaintPropertyNodeTest.ClipChangeOneChild (0 ms)
[729/3916] PaintPropertyNodeTest.EffectChangeOneChild (0 ms)
[730/3916] PaintPropertyNodeTest.TransformReparent (0 ms)
[731/3916] PaintPropertyNodeTest.ClipLocalTransformSpaceChange (0 ms)
[732/3916] PaintPropertyNodeTest.EffectLocalTransformSpaceChange (0 ms)
[733/3916] PaintPropertyNodeTest.TransformChange2dAxisAlignment (0 ms)
[734/3916] PaintRecordBuilderTest.TransientPaintController (0 ms)
[735/3916] PaintRecordBuilderTest.LastingPaintController (1 ms)
[736/3916] PaintRecordBuilderTest.TransientAndAnotherPaintController (0 ms)
[737/3916] ScrollbarDisplayItemTest.HorizontalSolidColorScrollbar (0 ms)
[738/3916] ScrollbarDisplayItemTest.VerticalSolidColorScrollbar (0 ms)
[739/3916] ScrollbarDisplayItemTest.PaintedScrollbar (0 ms)
[740/3916] ScrollbarDisplayItemTest.PaintedScrollbarOverlayNonNinePatch (0 ms)
[741/3916] ScrollbarDisplayItemTest.PaintedScrollbarOverlayNinePatch (0 ms)
