IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[460/5259] ICCProfile.ParametricVersusExactA2B (0 ms)
[461/5259] NineImagePainterTest.PaintWithNegativeScale (54 ms)
[462/5259] OverlayTransformUtilTest.All (0 ms)
[463/5259] VectorIconTest.RelativeMoveToAfterClose (0 ms)
[464/5259] VectorIconTest.FlipsInRtl (0 ms)
[465/5259] VectorIconTest.CorrectSizePainted (0 ms)
[466/5259] RangeTest/0.EmptyInit (0 ms)
[467/5259] RangeTest/0.StartEndInit (0 ms)
[468/5259] RangeTest/0.StartEndReversedInit (0 ms)
[469/5259] RangeTest/0.PositionInit (0 ms)
[470/5259] RangeTest/0.InvalidRange (0 ms)
[471/5259] ICCProfile.GarbageData (1 ms)
[472/5259] ICCProfile.GenericRGB (0 ms)
[473/5259] ImageUtilTest.JPEGEncodeAndDecode (0 ms)
[474/5259] ImageUtilTest.GetVisibleMargins (0 ms)
[475/5259] ImageUtilTest.ResizedImageForSearchByImage (16 ms)
[476/5259] ImageUtilTest.ResizedImageForSearchByImageShouldKeepRatio (3 ms)
[477/5259] StructTraitsTest.SelectionBound (52 ms)
[478/5259] StructTraitsTest.Transform (26 ms)
[479/5259] StructTraitsTest.AcceleratedWidget (27 ms)
[480/5259] StructTraitsTest.GpuMemoryBufferHandle (40 ms)
[481/5259] RangeTest/0.Equality (0 ms)
[482/5259] RangeTest/0.EqualsIgnoringDirection (0 ms)
[483/5259] RangeTest/0.SetStart (0 ms)
[484/5259] RangeTest/0.SetEnd (0 ms)
[485/5259] RangeTest/0.SetStartAndEnd (0 ms)
[486/5259] RangeTest/0.ReversedRange (0 ms)
[487/5259] RangeTest/0.SetReversedRange (0 ms)
[488/5259] RangeTest/0.ContainAndIntersect (0 ms)
[489/5259] RangeTest/1.EmptyInit (0 ms)
[490/5259] RangeTest/1.StartEndInit (0 ms)
[491/5259] StructTraitsTest.NullGpuMemoryBufferHandle (39 ms)
[492/5259] StructTraitsTest.BufferFormat (23 ms)
[493/5259] StructTraitsTest.BufferUsage (31 ms)
[494/5259] StructTraitsTest.PresentationFeedback (13 ms)
[495/5259] StructTraitsTest.RRectF (23 ms)
[496/5259] NineImagePainterTest.GetSubsetRegions (0 ms)
[497/5259] NineImagePainterTest.PaintHighDPI (7 ms)
[498/5259] NineImagePainterTest.PaintStaysInBounds (0 ms)
[499/5259] NineImagePainterTest.PaintWithBoundOffset (0 ms)
[500/5259] NineImagePainterTest.PaintWithScale (55 ms)
[501/5259] RangeTest/1.StartEndReversedInit (1 ms)
[502/5259] RangeTest/1.PositionInit (0 ms)
[503/5259] RangeTest/1.InvalidRange (0 ms)
[504/5259] RangeTest/1.Equality (0 ms)
[505/5259] RangeTest/1.EqualsIgnoringDirection (0 ms)
[506/5259] RangeTest/1.SetStart (0 ms)
[507/5259] RangeTest/1.SetEnd (0 ms)
[508/5259] RangeTest/1.SetStartAndEnd (0 ms)
[509/5259] RangeTest/1.ReversedRange (0 ms)
[510/5259] RangeTest/1.SetReversedRange (0 ms)
[511/5259] RangeTest/1.ContainAndIntersect (0 ms)
[512/5259] RangeTest.RangeOperations (0 ms)
[513/5259] RangeTest.RangeFOperations (1 ms)
[514/5259] RangeTest.ContainsAndIntersects (0 ms)
[515/5259] RangeTest.ContainsAndIntersectsRangeF (0 ms)
[516/5259] RangeTest.Intersect (0 ms)
[517/5259] RangeTest.IntersectRangeF (0 ms)
[518/5259] RangeTest.IsBoundedBy (0 ms)
[519/5259] RangeTest.ToString (0 ms)
[520/5259] SelectionBoundTest.RectBetweenSelectionBounds (0 ms)
[521/5259] SelectionModelTest.Construction (0 ms)
[522/5259] SelectionModelTest.AddSecondarySelection (0 ms)
[523/5259] SelectionModelTest.GetAllSelections (0 ms)
[524/5259] SelectionModelTest.EqualityOperators (0 ms)
[525/5259] SelectionModelTest.ToString (0 ms)
[526/5259] SequentialIDGeneratorTest.RemoveMultipleNumbers (0 ms)
[527/5259] SequentialIDGeneratorTest.MaybeRemoveNumbers (0 ms)
[528/5259] ShadowValueTest.GetMargin (0 ms)
[529/5259] SkBitmapOperationsTest.CreateInvertedBitmap (0 ms)
[530/5259] SkBitmapOperationsTest.CreateBlendedBitmap (0 ms)
[531/5259] SkBitmapOperationsTest.UnPreMultiplyOpaque (0 ms)
[532/5259] SkBitmapOperationsTest.UnPreMultiplyAlreadyUnPreMultiplied (0 ms)
[533/5259] SkBitmapOperationsTest.CreateTransposedBitmap (0 ms)
[534/5259] SkBitmapOperationsTest.RotateImage (0 ms)
[535/5259] SkiaUtilTest.BitmapsAreEqual (0 ms)
[536/5259] SkiaVectorAnimationTest.InitializationAndLoadingData (0 ms)
[537/5259] SkiaVectorAnimationTest.PlayLinearAnimation (0 ms)
[538/5259] SkiaVectorAnimationTest.StopLinearAnimation (1 ms)
[539/5259] SkiaVectorAnimationTest.PlaySubsectionOfLinearAnimation (0 ms)
[540/5259] SkiaVectorAnimationTest.PausingLinearAnimation (0 ms)
[541/5259] SkiaVectorAnimationTest.PlayLoopAnimation (0 ms)
[542/5259] SkiaVectorAnimationTest.PlaySubsectionOfLoopAnimation (0 ms)
[543/5259] SkiaVectorAnimationTest.PausingLoopAnimation (1 ms)
[544/5259] SkiaVectorAnimationTest.PlayThrobbingAnimation (0 ms)
[545/5259] SkiaVectorAnimationTest.PlaySubsectionOfThrobbingAnimation (0 ms)
[546/5259] SkiaVectorAnimationTest.PausingThrobbingAnimation (1 ms)
[547/5259] SkiaVectorAnimationTest.PauseBeforePlay (0 ms)
[548/5259] SkiaVectorAnimationTest.PaintTest (3 ms)
[549/5259] TransformUtilTest.GetScaleTransform (0 ms)
[550/5259] TransformUtilTest.SnapRotation (0 ms)
[551/5259] TransformUtilTest.SnapRotationDistantViewport (0 ms)
[552/5259] TransformUtilTest.NoSnapRotation (0 ms)
[553/5259] TransformUtilTest.SnapTranslation (0 ms)
[554/5259] TransformUtilTest.SnapTranslationDistantViewport (1 ms)
[555/5259] TransformUtilTest.SnapScale (0 ms)
[556/5259] TransformUtilTest.NoSnapScale (0 ms)
[557/5259] TransformUtilTest.SnapCompositeTransform (0 ms)
[558/5259] TransformUtilTest.NoSnapSkewedCompositeTransform (0 ms)
[559/5259] TransformUtilTest.TransformAboutPivot (0 ms)
[560/5259] TransformUtilTest.BlendOppositeQuaternions (0 ms)
[561/5259] TransformUtilTest.RoundTripTest (0 ms)
[562/5259] TransformUtilTest.Transform2D (0 ms)
[563/5259] TransformUtilTest.TransformBetweenRects (0 ms)
[564/5259] UTF16IndexingTest.IndexOffsetConversions (0 ms)
[565/5259] PlatformFontSkiaTest.DefaultFont (0 ms)
[566/5259] PlatformFontSkiaRenderParamsTest.DefaultFontRenderParams (0 ms)
[567/5259] RenderTextTest.DefaultStyles (1 ms)
[568/5259] RenderTextTest.SetStyles (0 ms)
[569/5259] RenderTextTest.ApplyStyles (0 ms)
[570/5259] RenderTextTest.ApplyStyleSurrogatePair (1 ms)
[571/5259] RenderTextTest.SelectWithTranslucentBackground (2 ms)
[572/5259] RenderTextTest.SelectRangeColoredGrapheme (1 ms)
[573/5259] RenderTextTest.SelectRangeMultiple (0 ms)
[574/5259] RenderTextTest.SetCompositionRangeColored (0 ms)
[575/5259] RenderTextTest.SetCompositionRangeColoredGrapheme (0 ms)
[576/5259] RenderTextTest.ObscuredText (0 ms)
[577/5259] RenderTextTest.ObscuredTextMultiline (0 ms)
[578/5259] RenderTextTest.ObscuredTextMultilineNewline (0 ms)
[579/5259] RenderTextTest.RevealObscuredText (1 ms)
[580/5259] RenderTextTest.ObscuredEmoji (1 ms)
[581/5259] FontRenderParamsTest.NoFontconfigMatch (0 ms)
[582/5259] FontRenderParamsTest.MissingFamily (1 ms)
[583/5259] FontRenderParamsTest.SubstituteFamily (0 ms)
[584/5259] AnimationContainerTest.Ownership (0 ms)
[585/5259] AnimationContainerTest.Multi (50 ms)
[586/5259] AnimationContainerTest.Observer (51 ms)
[587/5259] AnimationContainerTest.AnimationsRunAcrossRunnerChange (0 ms)
[588/5259] AnimationRunnerTest.StopDuringStep (23 ms)
[589/5259] AnimationTest.RunCase (2003 ms)
[590/5259] AnimationTest.CancelCase (1006 ms)
[591/5259] RenderTextTest.ApplyStyleGrapheme (1 ms)
[592/5259] RenderTextTest.ApplyStyleMultipleGraphemes (0 ms)
[593/5259] RenderTextTest.ApplyColorSurrogatePair (0 ms)
[594/5259] RenderTextTest.ApplyColorLongEmoji (199 ms)
[595/5259] RenderTextTest.ApplyColorObscuredEmoji (1 ms)
[596/5259] RenderTextTest.ApplyColorArabicDiacritics (0 ms)
[597/5259] RenderTextTest.ApplyColorArabicLigature (0 ms)
[598/5259] RenderTextTest.AppendTextKeepsStyles (0 ms)
[599/5259] RenderTextTest.SetSelection (0 ms)
[600/5259] RenderTextTest.SelectRangeColored (0 ms)
[601/5259] RenderTextTest.ElidedEmail (2 ms)
[602/5259] RenderTextTest.TruncatedText (0 ms)
[603/5259] RenderTextTest.TruncatedObscuredText (0 ms)
[604/5259] RenderTextTest.TruncatedObscuredTextWithGraphemes (0 ms)
[605/5259] RenderTextTest.TruncatedCursorMovementLTR (0 ms)
[606/5259] RenderTextTest.TruncatedCursorMovementRTL (0 ms)
[607/5259] RenderTextTest.MoveCursor_Character (0 ms)
[608/5259] RenderTextTest.MoveCursor_Word (0 ms)
[609/5259] RenderTextTest.MoveCursor_Word_RTL (0 ms)
[610/5259] RenderTextTest.MoveCursor_Line (0 ms)
[611/5259] RenderTextTest.MoveCursor_UpDown (2 ms)
[612/5259] RenderTextTest.MoveCursor_UpDown_Newline (1 ms)
[613/5259] RenderTextTest.MoveCursor_UpDown_Cache (0 ms)
[614/5259] RenderTextTest.MoveCursorWithNewline (1 ms)
[615/5259] RenderTextTest.GetTextDirectionInvalidation (0 ms)
[616/5259] RenderTextTest.GetDisplayTextDirectionInvalidation (0 ms)
[617/5259] RenderTextTest.GetTextDirectionWithDifferentDirection (0 ms)
[618/5259] RenderTextTest.DirectionalityInvalidation (1 ms)
[619/5259] RenderTextTest.GetDisplayTextDirection (0 ms)
[620/5259] RenderTextTest.MoveCursorLeftRightInLtr (0 ms)
[621/5259] RenderTextTest.MoveCursorLeftRightInLtrRtl (4 ms)
[622/5259] RenderTextTest.MoveCursorLeftRightInLtrRtlLtr (1 ms)
[623/5259] RenderTextTest.MoveCursorLeftRightInRtl (0 ms)
[624/5259] RenderTextTest.MoveCursorLeftRightInRtlLtr (0 ms)
[625/5259] RenderTextTest.MoveCursorLeftRightInRtlLtrRtl (0 ms)
[626/5259] RenderTextTest.MoveCursorLeftRight_ComplexScript (18 ms)
[627/5259] RenderTextTest.MoveCursorLeftRight_MeiryoUILigatures (0 ms)
[628/5259] RenderTextTest.GraphemeIterator (0 ms)
[629/5259] RenderTextTest.GraphemeBoundaries (0 ms)
[630/5259] RenderTextTest.GraphemePositions (0 ms)
[631/5259] RenderTextTest.MidGraphemeSelectionBounds (4 ms)
[632/5259] RenderTextTest.FindCursorPosition (0 ms)
[633/5259] RenderTextTest.FindCursorPositionMultiline (0 ms)
[634/5259] RenderTextTest.FindCursorPosition_GraphemeBoundaries (139 ms)
[635/5259] RenderTextTest.EdgeSelectionModels (1 ms)
[636/5259] RenderTextTest.SelectAll (0 ms)
[637/5259] RenderTextTest.MoveCursorLeftRightWithSelection (0 ms)
[638/5259] RenderTextTest.MoveCursorLeftRightWithSelection_Multiline (0 ms)
[639/5259] RenderTextTest.CenteredDisplayOffset (0 ms)
[640/5259] RenderTextTest.MoveLeftRightByWordInBidiText (2 ms)
[641/5259] RenderTextTest.SelectWord (1 ms)
[642/5259] RenderTextTest.LastWordSelected (0 ms)
[643/5259] RenderTextTest.SelectMultipleWords (0 ms)
[644/5259] RenderTextTest.DisplayRectShowsCursorLTR (3 ms)
[645/5259] RenderTextTest.DisplayRectShowsCursorRTL (0 ms)
[646/5259] RenderTextTest.SelectionKeepsLigatures (0 ms)
[647/5259] RenderTextTest.ScriptExtensionsDoNotBreak (115 ms)
[648/5259] RenderTextTest.WhitespaceDoesBreak (1 ms)
[649/5259] RenderTextTest.Multiline_MinWidth (0 ms)
[650/5259] RenderTextTest.Multiline_NormalWidth (0 ms)
[651/5259] RenderTextTest.StringSizeMultiline (3 ms)
[652/5259] RenderTextTest.MinLineHeight (0 ms)
[653/5259] RenderTextTest.DefaultLineHeights (2 ms)
[654/5259] RenderTextTest.TextSize (0 ms)
[655/5259] RenderTextTest.TextSizeMultiline (1 ms)
[656/5259] RenderTextTest.LineSizeMultiline (0 ms)
[657/5259] RenderTextTest.TextPosition (0 ms)
[658/5259] RenderTextTest.SetFontList (0 ms)
[659/5259] RenderTextTest.StringSizeBoldWidth (2 ms)
[660/5259] RenderTextTest.StringSizeHeight (115 ms)
[661/5259] RenderTextTest.GetBaselineSanity (1 ms)
[662/5259] RenderTextTest.GetCursorBoundsInReplacementMode (0 ms)
[663/5259] RenderTextTest.GetCursorBoundsWithGraphemes (34 ms)
[664/5259] RenderTextTest.GetTextOffset (2 ms)
[665/5259] RenderTextTest.GetTextOffsetHorizontalDefaultInRTL (0 ms)
[666/5259] RenderTextTest.GetTextOffsetVerticalAlignment (0 ms)
[667/5259] RenderTextTest.GetTextOffsetVerticalAlignment_Multiline (0 ms)
[668/5259] RenderTextTest.SetDisplayOffset (0 ms)
[669/5259] RenderTextTest.SameFontForParentheses (142 ms)
[670/5259] RenderTextTest.CaretWidth (0 ms)
[671/5259] RenderTextTest.Multiline_SufficientWidth (25 ms)
[672/5259] RenderTextTest.Multiline_Newline (0 ms)
[673/5259] RenderTextTest.Multiline_IgnoreElide (0 ms)
[674/5259] RenderTextTest.Multiline_NewlineCharacterReplacement (1 ms)
[675/5259] RenderTextTest.Multiline_HorizontalAlignment (0 ms)
[676/5259] RenderTextTest.Multiline_WordWrapBehavior (0 ms)
[677/5259] RenderTextTest.Multiline_LineBreakerBehavior (1 ms)
[678/5259] RenderTextTest.Multiline_SurrogatePairsOrCombiningChars (177 ms)
[679/5259] RenderTextTest.Multiline_ZeroWidthChars (1 ms)
[680/5259] RenderTextTest.Multiline_ZeroWidthNewline (0 ms)
[681/5259] RenderTextTest.Multiline_GetLineContainingCaret (2 ms)
[682/5259] RenderTextTest.NewlineWithoutMultilineFlag (1 ms)
[683/5259] RenderTextTest.ControlCharacterReplacement (0 ms)
[684/5259] RenderTextTest.PrivateUseCharacterReplacement (0 ms)
[685/5259] RenderTextTest.InvalidSurrogateCharacterReplacement (0 ms)
[686/5259] RenderTextTest.HarfBuzz_HorizontalPositions (127 ms)
[687/5259] RenderTextTest.HarfBuzz_Clusters (0 ms)
[688/5259] RenderTextTest.HarfBuzz_NoCrashOnTextRunGetClusterAt (1 ms)
[689/5259] RenderTextTest.HarfBuzz_SubglyphGraphemeCases (1 ms)
[690/5259] RenderTextTest.HarfBuzz_SubglyphGraphemePartition (0 ms)
[691/5259] RenderTextTest.HarfBuzz_RunDirection (2 ms)
[692/5259] RenderTextTest.HarfBuzz_RunDirection_URLs (1 ms)
[693/5259] RenderTextTest.HarfBuzz_BreakRunsByUnicodeBlocks (0 ms)
[694/5259] RenderTextTest.HarfBuzz_BreakRunsByEmoji (88 ms)
[695/5259] RenderTextTest.HarfBuzz_BreakRunsByNewline (1 ms)
[696/5259] RenderTextTest.HarfBuzz_BreakRunsByEmojiVariationSelectors (0 ms)
[697/5259] RenderTextTest.HarfBuzz_OrphanedVariationSelector (0 ms)
[698/5259] RenderTextTest.HarfBuzz_AsciiVariationSelector (0 ms)
[699/5259] RenderTextTest.HarfBuzz_LeadingVariationSelector (0 ms)
[700/5259] RenderTextTest.HarfBuzz_TrailingVariationSelector (0 ms)
[701/5259] RenderTextTest.HarfBuzz_MultipleVariationSelectorEmoji (1 ms)
[702/5259] RenderTextTest.HarfBuzz_BreakRunsByAscii (1 ms)
[703/5259] RenderTextTest.EmojiFlagGlyphCount (25 ms)
[704/5259] RenderTextTest.HarfBuzz_ShapeRunsWithMultipleFonts (168 ms)
[705/5259] RenderTextTest.GlyphBounds (0 ms)
[706/5259] RenderTextTest.HarfBuzz_NonExistentFont (1 ms)
[707/5259] RenderTextTest.HarfBuzz_EmptyRun (0 ms)
[708/5259] RenderTextTest.HarfBuzz_WordWidthWithDiacritics (1 ms)
[709/5259] RenderTextTest.StringFitsOwnWidth (1 ms)
[710/5259] RenderTextTest.HarfBuzz_FontListFallback (0 ms)
[711/5259] RenderTextTest.GetWordLookupDataAtPoint_Multiline (4 ms)
[712/5259] RenderTextTest.GetWordLookupDataAtPoint_Return (0 ms)
[713/5259] RenderTextTest.GetLookupDataAtRange_Multiline (0 ms)
[714/5259] RenderTextTest.LineEndSelections (1 ms)
[715/5259] RenderTextTest.GetSubstringBounds (0 ms)
[716/5259] RenderTextTest.GetSubstringBoundsFloatingPoint (0 ms)
[717/5259] RenderTextTest.GetSubstringBoundsInt (0 ms)
[718/5259] RenderTextTest.GetSubstringBoundsMultiline (0 ms)
[719/5259] RenderTextTest.InvalidFont (1 ms)
[720/5259] RenderTextTest.ExpandToBeVerticallySymmetric (0 ms)
[721/5259] RenderTextTest.ObscuredEmojiRevealed (3 ms)
[722/5259] RenderTextTest.ElidedText_NoTrimWhitespace (0 ms)
[723/5259] RenderTextTest.ElidedObscuredText (0 ms)
[724/5259] RenderTextTest.MultilineElide (98 ms)
[725/5259] RenderTextTest.MultilineElideWrap (2 ms)
[726/5259] RenderTextTest.MultilineElideWrapStress (314 ms)
[727/5259] RenderTextTest.MultilineElideRTL (1 ms)
[728/5259] RenderTextTest.MultilineElideBiDi (0 ms)
[729/5259] RenderTextTest.MultilineElideLinebreak (0 ms)
[730/5259] RenderTextTest.ElidedStyledTextRtl (867 ms)
[731/5259] XFormTest.ConcatTranslate (1 ms)
[732/5259] XFormTest.ConcatScale (0 ms)
[733/5259] XFormTest.ConcatRotate (0 ms)
[734/5259] XFormTest.SetTranslate (0 ms)
[735/5259] XFormTest.SetScale (0 ms)
[736/5259] XFormTest.SetRotate (0 ms)
[737/5259] XFormTest.ConcatTranslate2D (0 ms)
[738/5259] XFormTest.ConcatScale2D (0 ms)
[739/5259] XFormTest.ConcatRotate2D (0 ms)
[740/5259] XFormTest.SetTranslate2D (0 ms)
[741/5259] RenderTextTest.MoveLeftRightByWordInBidiText_TestEndOfText (2 ms)
[742/5259] RenderTextTest.MoveLeftRightByWordInTextWithMultiSpaces (0 ms)
[743/5259] RenderTextTest.MoveLeftRightByWordInThaiText (2 ms)
[744/5259] RenderTextTest.MoveLeftRightByWordInChineseText (133 ms)
[745/5259] RenderTextTest.DirectedSelections (0 ms)
[746/5259] RenderTextTest.DirectedSelections_Multiline (1 ms)
[747/5259] RenderTextTest.StringSizeSanity (0 ms)
[748/5259] RenderTextTest.StringSizeLongStrings (812 ms)
[749/5259] RenderTextTest.StringSizeEmptyString (1 ms)
[750/5259] RenderTextTest.StringSizeRespectsFontListMetrics (2 ms)
[751/5259] RenderTextTest.StringSizeUpdatedWhenDeviceScaleFactorChanges (2 ms)
[752/5259] InterpolatedTransformTest.InterpolatedRotation (0 ms)
[753/5259] InterpolatedTransformTest.InterpolatedScale (0 ms)
[754/5259] InterpolatedTransformTest.InterpolatedTranslate (0 ms)
[755/5259] InterpolatedTransformTest.InterpolatedTranslate3d (0 ms)
[756/5259] InterpolatedTransformTest.InterpolatedRotationAboutPivot (0 ms)
[757/5259] InterpolatedTransformTest.InterpolatedScaleAboutPivot (0 ms)
[758/5259] InterpolatedTransformTest.ScreenRotationEndsCleanly (0 ms)
[759/5259] InterpolatedTransformTest.MaximizeEndsCleanly (0 ms)
[760/5259] XFormTest.Equality (0 ms)
[761/5259] XFormTest.SetScale2D (0 ms)
[762/5259] XFormTest.SetRotate2D (0 ms)
[763/5259] XFormTest.TransformPointWithExtremePerspective (0 ms)
[764/5259] XFormTest.BlendTranslate (0 ms)
[765/5259] XFormTest.BlendRotate (0 ms)
[766/5259] XFormTest.CanBlend180DegreeRotation (1 ms)
[767/5259] XFormTest.BlendScale (0 ms)
[768/5259] XFormTest.BlendSkew (0 ms)
[769/5259] XFormTest.ExtrapolateSkew (0 ms)
[770/5259] XFormTest.BlendPerspective (0 ms)
[771/5259] RenderTextTest.MergeIntersectingRects (0 ms)
[772/5259] RenderTextTest.BaselineWithLineHeight (1 ms)
[773/5259] RenderTextTest.TeluguGraphemeBoundaries (226 ms)
[774/5259] RenderTextTest.MissingFlagEmoji (4 ms)
[775/5259] RenderTextTest.ObscuredGlyphSpacing (0 ms)
[776/5259] RenderTextTest.ObscuredGlyphSpacingOnNonObscuredText (0 ms)
[777/5259] RenderTextTest.FontSizeOverride (1 ms)
[778/5259] RenderTextTest.DrawVisualText_WithSelection (0 ms)
[779/5259] RenderTextTest.DrawVisualText_WithSelectionOnObcuredEmoji (0 ms)
[780/5259] RenderTextTest.DrawSelectAll (0 ms)
[781/5259] XFormTest.BlendIdentity (0 ms)
[782/5259] XFormTest.CannotBlendSingularMatrix (0 ms)
[783/5259] XFormTest.VerifyBlendForTranslation (0 ms)
[784/5259] XFormTest.VerifyBlendForScale (0 ms)
[785/5259] XFormTest.VerifyBlendForSkew (41 ms)
[786/5259] XFormTest.VerifyBlendForRotationAboutX (0 ms)
[787/5259] XFormTest.VerifyBlendForRotationAboutY (0 ms)
[788/5259] XFormTest.VerifyBlendForRotationAboutZ (0 ms)
[789/5259] XFormTest.VerifyBlendForCompositeTransform (0 ms)
[790/5259] XFormTest.DecomposedTransformCtor (0 ms)
[791/5259] XFormTest.verifyAssignmentOperator (1 ms)
[792/5259] XFormTest.verifyEqualsBooleanOperator (0 ms)
[793/5259] XFormTest.verifyMultiplyOperator (0 ms)
[794/5259] XFormTest.verifyMultiplyAndAssignOperator (0 ms)
[795/5259] XFormTest.verifyMatrixMultiplication (0 ms)
[796/5259] XFormTest.verifyMakeIdentiy (0 ms)
[797/5259] XFormTest.verifyTranslate (0 ms)
[798/5259] XFormTest.verifyTranslate3d (0 ms)
[799/5259] XFormTest.verifyScale (0 ms)
[800/5259] XFormTest.verifyScale3d (0 ms)
[801/5259] XFormTest.FactorTRS (1 ms)
[802/5259] XFormTest.DecomposeTransform (0 ms)
[803/5259] XFormTest.IntegerTranslation (0 ms)
[804/5259] XFormTest.verifyMatrixInversion (0 ms)
[805/5259] XFormTest.verifyBackfaceVisibilityBasicCases (0 ms)
[806/5259] XFormTest.verifyBackfaceVisibilityForPerspective (0 ms)
[807/5259] XFormTest.verifyDefaultConstructorCreatesIdentityMatrix (0 ms)
[808/5259] XFormTest.verifyCopyConstructor (0 ms)
[809/5259] XFormTest.verifyConstructorFor16Elements (0 ms)
[810/5259] XFormTest.verifyConstructorFor2dElements (1 ms)
[811/5259] XFormTest.verifyRotate (0 ms)
[812/5259] XFormTest.verifyRotateAboutXAxis (0 ms)
[813/5259] XFormTest.verifyRotateAboutYAxis (0 ms)
[814/5259] XFormTest.verifyRotateAboutZAxis (2 ms)
[815/5259] XFormTest.verifyRotateAboutForAlignedAxes (0 ms)
[816/5259] XFormTest.verifyRotateAboutForArbitraryAxis (0 ms)
[817/5259] XFormTest.verifyRotateAboutForDegenerateAxis (0 ms)
[818/5259] XFormTest.verifySkew (0 ms)
[819/5259] XFormTest.verifyPerspectiveDepth (0 ms)
[820/5259] XFormTest.verifyHasPerspective (0 ms)
[821/5259] XFormTest.verifyIsInvertible (1 ms)
[822/5259] XFormTest.verifyIsIdentity (0 ms)
[823/5259] XFormTest.verifyIsIdentityOrTranslation (0 ms)
[824/5259] XFormTest.verifyIsApproximatelyIdentityOrTranslation (0 ms)
[825/5259] XFormTest.verifyIsScaleOrTranslation (0 ms)
[826/5259] XFormTest.verifyFlattenTo2d (0 ms)
[827/5259] XFormTest.IsFlat (0 ms)
[828/5259] XFormTest.Preserves2dAxisAlignment (0 ms)
[829/5259] XFormTest.To2dTranslation (0 ms)
[830/5259] XFormTest.TransformRect (0 ms)
[831/5259] RenderTextTest.HarfBuzz_FallbackFontsSupportGlyphs (3 ms)
[832/5259] RenderTextTest.HarfBuzz_MultiRunsSupportGlyphs (1 ms)
[833/5259] RenderTextTest.SameFontAccrossIgnorableCodepoints (804 ms)
[834/5259] RenderTextTest.ZeroWidthCharacters (1 ms)
[835/5259] RenderTextTest.ColorChange (0 ms)
[836/5259] RenderTextTest.StylePropagated (4 ms)
[837/5259] RenderTextTest.SubpixelRenderingSuppressed (0 ms)
[838/5259] RenderTextTest.SkFontEdging (0 ms)
[839/5259] RenderTextTest.GetWordLookupDataAtPoint_LTR (14 ms)
[840/5259] RenderTextTest.GetWordLookupDataAtPoint_RTL (0 ms)
[841/5259] XFormTest.TransformRectReverse (1 ms)
[842/5259] XFormTest.TransformRRectF (0 ms)
[843/5259] XFormTest.TransformBox (0 ms)
[844/5259] XFormTest.TransformBoxReverse (0 ms)
[845/5259] XFormTest.RoundTranslationComponents (0 ms)
[846/5259] XFormTest.BackFaceVisiblilityTolerance (0 ms)
[847/5259] FontConfigUtilTest.FcPatternAccessors (0 ms)
[848/5259] FontConfigUtilTest.GetFontPathWithSysRoot (0 ms)
[849/5259] FontConfigUtilTest.GetFontPathWithoutSysRoot (0 ms)
[850/5259] FontConfigUtilTest.GetFontRenderParamsFromFcPatternWithEmptyPattern (0 ms)
[851/5259] SkBitmapOperationsTest.CreateMaskedBitmap (0 ms)
[852/5259] SkBitmapOperationsTest.CreateHSLShiftedBitmapToSame (0 ms)
[853/5259] SkBitmapOperationsTest.CreateHSLShiftedBitmapHueOnly (0 ms)
[854/5259] SkBitmapOperationsTest.ValidateHSLShift (2601 ms)
[855/5259] SkBitmapOperationsTest.CreateCroppedBitmap (1 ms)
[856/5259] SkBitmapOperationsTest.CreateCroppedBitmapWrapping (0 ms)
[857/5259] SkBitmapOperationsTest.DownsampleByTwo (0 ms)
[858/5259] SkBitmapOperationsTest.DownsampleByTwoSmall (0 ms)
[859/5259] SkBitmapOperationsTest.DownsampleByTwoUntilSize (0 ms)
[860/5259] SkBitmapOperationsTest.UnPreMultiply (0 ms)
[861/5259] All/RemoveAcceleratorCharTest.RemoveAcceleratorChar/OneAccelerator_Middle (0 ms)
[862/5259] All/RemoveAcceleratorCharTest.RemoveAcceleratorChar/OneAccelerator_End (0 ms)
[863/5259] All/RemoveAcceleratorCharTest.RemoveAcceleratorChar/TwoAccelerators_OneAtStart (0 ms)
